4089	0	4086	0.238
239	0	196	0.282
272	5	145	0.38
2020	0	2042	0.921
3843	5	4011	0.612
4167	5	3904	0.284
1635	0	1476	0.171
2249	0	3131	0.896
3875	0	3851	0.493
4183	5	3947	0.343
4009	2	4176	0.169
2186	2	2181	0.722
99	4	92	0.226
4200	5	3986	0.468
4518	0	4519	0.8
1421	0	1187	0.183
284	0	138	0.315
2327	0	2173	0.42
4009	1	4161	0.169
2382	3	3135	0.722
2283	0	2187	0.437
2213	5	2290	0.199
3908	6	4204	0.359
4185	6	3910	0.329
1786	0	1788	0.384
1936	0	1933	0.846
631	0	615	0.159
3947	6	4670	0.8
311	0	155	0.25
1517	0	174	0.25
2264	0	2248	0.923
3765	0	3774	0.993
198	0	713	0.299
4003	5	4169	0.169
4011	6	4012	0.342
2598	0	2590	0.573
3689	3	4065	0.921
286	0	743	0.471
1493	0	10	0.172
3970	5	4205	0.169
4193	2	3945	0.169
852	0	965	0.19
4161	2	4000	0.311
3905	5	4215	0.169
2230	5	2290	0.39
3927	5	4213	0.323
3943	0	4214	0.47
301	6	146	0.199
914	0	670	0.156
3838	2	3833	0.47
879	0	976	0.463
4153	6	4000	0.323
684	0	703	0.177
600	5	590	0.371
3997	6	4212	0.169
4084	0	3978	0.547
4195	1	3977	0.213
3895	0	3960	0.329
3928	5	4172	0.284
4291	0	4272	0.169
602	0	229	0.731
4557	0	4231	0.161
620	0	1491	0.274
108	3	90	0.371
4071	0	3702	0.546
4194	5	3842	0.388
99	0	192	0.201
4184	5	3987	0.471
4765	0	4373	0.167
2753	0	2741	0.8
2453	5	2126	0.382
3841	0	4000	0.284
62	4	51	0.898
60	0	73	0.898
924	4	616	0.765
3932	5	4206	0.327
2244	3	2259	0.604
1341	0	1282	0.707
4202	6	3951	0.329
320	5	155	0.319
2692	0	2048	0.544
927	4	334	0.372
2305	1	2004	0.235
3978	6	4150	0.39
4625	0	4295	0.59
4204	1	3970	0.169
4002	1	4179	0.159
275	1	142	0.205
233	0	359	0.979
4209	5	3940	0.323
752	0	288	0.526
3895	2	4000	0.323
4207	2	3942	0.323
360	6	1382	0.207
2144	1	2296	0.329
2134	0	2143	0.47
3844	0	4346	0.321
4069	3	4074	0.921
4017	0	4640	0.172
3836	2	4206	0.404
2440	2	2020	0.59
4169	2	4004	0.412
429	0	233	0.241
3997	5	4177	0.169
3897	2	3976	0.47
2225	5	2309	0.553
4115	0	4089	0.378
4004	0	4011	0.188
3837	5	3936	0.546
3810	4	3795	0.547
523	4	194	0.473
3140	4	2937	0.576
3979	1	4177	0.169
2223	0	2293	0.47
2256	3	2249	0.923
2011	4	2025	0.379
2293	2	2199	0.437
4320	4	4312	0.921
2177	5	2130	0.564
3898	5	3967	0.284
2130	5	2460	0.55
2066	1	2058	0.307
4376	0	4433	0.232
519	4	521	0.898
2217	1	2289	0.235
132	2	314	0.309
4017	2	3998	0.323
3940	1	4022	0.493
3941	6	4167	0.889
937	0	611	0.649
2247	0	2375	0.254
2042	3	2909	0.535
4200	5	3833	0.676
4207	0	3986	0.188
3971	2	4156	0.311
3907	5	4011	0.323
2170	5	2184	0.187
4016	5	4213	0.329
4315	0	4320	0.544
3958	0	3895	0.172
305	0	780	0.177
149	2	154	0.846
4215	2	3913	0.329
26	0	348	0.288
4018	0	3843	0.635
4210	2	3981	0.47
2305	2	2210	0.282
3843	5	4206	0.612
3967	1	3952	0.402
2262	0	2371	0.41
2231	0	2270	0.37
2181	6	2164	0.568
4185	2	3909	0.169
4040	4	4065	0.921
4178	0	3908	0.493
2744	0	2750	0.57
4273	0	4240	0.47
3955	5	4211	0.47
2226	2	2158	0.589
400	0	53	0.185
4157	0	3915	0.329
3647	0	4187	0.296
523	0	1732	0.165
4162	6	3995	0.169
2243	0	2712	0.215
4200	2	3987	0.266
3953	2	3895	0.323
2199	1	2167	0.217
321	2	158	0.319
292	2	1050	0.596
453	0	160	0.269
3992	6	3957	0.329
2165	0	2209	0.916
3998	6	4008	0.169
2250	3	2255	0.923
2165	0	2298	0.37
2162	1	2194	0.165
4000	5	4161	0.323
2137	1	2275	0.282
3869	0	3887	0.204
4154	2	3995	0.169
150	5	128	0.336
2958	0	2554	0.376
2178	2	2282	0.282
2156	2	2167	0.282
638	5	323	0.376
60	4	67	0.898
536	0	52	0.331
3941	2	3944	0.924
4421	0	4480	0.506
3808	0	4341	0.167
3944	0	4176	0.323
2154	5	2161	0.235
2275	0	2172	0.593
2237	5	2178	0.828
601	3	182	0.491
3956	6	4217	0.342
4206	5	3841	0.612
390	3	635	0.228
843	5	291	0.428
4162	0	3927	0.323
3999	1	3953	0.323
2045	0	2085	0.299
2217	1	2273	0.235
396	0	603	0.45
2025	0	2921	0.163
652	0	806	0.319
4000	2	4206	0.323
4308	0	4302	0.366
2325	5	2211	0.39
607	0	605	0.224
4629	0	4811	0.547
3834	5	4211	0.562
2210	5	2310	0.282
1108	0	1118	0.371
4193	2	3972	0.329
4195	6	3997	0.169
3689	0	4311	0.634
2303	5	2211	0.39
3994	0	3899	0.329
2154	2	2320	0.487
117	2	138	0.27
2667	0	2154	0.39
2219	0	2217	0.371
2154	6	2317	0.487
2877	0	2018	0.539
4163	0	4006	0.454
4062	4	3795	0.547
4275	0	4725	0.547
2324	6	2154	0.487
2217	2	2277	0.218
4357	0	4837	0.238
3967	5	3947	0.343
4312	0	4317	0.617
3986	2	4188	0.311
4858	0	4771	0.588
3842	5	3933	0.266
3987	1	4006	0.293
3967	0	3647	0.296
3986	2	3916	0.443
3928	6	4196	0.323
136	2	287	0.351
102	3	110	0.769
127	4	532	0.473
703	0	667	0.177
3964	6	4162	0.329
2755	0	2729	0.254
143	0	146	0.293
2205	5	2304	0.199
960	0	127	0.367
3947	0	4173	0.343
4319	0	4047	0.746
367	4	68	0.898
3991	5	4176	0.342
2004	1	2878	0.161
2164	2	2223	0.63
611	4	933	0.42
3966	2	4207	0.311
3969	6	4020	0.342
2534	5	2440	0.203
52	0	67	0.898
3976	1	4156	0.258
4169	2	3957	0.329
2312	1	2138	0.282
4013	6	3904	0.323
1231	0	35	0.351
4010	2	4166	0.169
4320	0	4071	0.921
2307	2	2189	0.47
2309	5	2141	0.365
4196	5	3919	0.323
1132	0	1161	0.418
3678	0	3977	0.358
2210	5	2214	0.919
3914	5	4201	0.468
292	5	298	0.237
3841	0	3843	0.937
593	0	65	0.513
2250	4	2241	0.923
2214	2	2231	0.889
2207	2	2165	0.916
3930	2	4161	0.342
3489	0	2740	0.632
3836	5	4204	0.266
2281	5	2204	0.37
4011	6	3956	0.342
3043	0	3423	0.834
105	4	1	0.473
1993	0	2093	0.196
4159	5	3925	0.329
2161	6	2162	0.175
138	6	264	0.179
4060	0	4041	0.833
2317	5	2193	0.153
2137	0	2237	0.222
65	3	50	0.898
4215	2	3817	0.295
2937	4	2256	0.799
4188	2	3964	0.329
3281	0	2672	0.47
3988	2	4188	0.311
442	0	455	0.821
4179	0	3944	0.323
4202	5	3946	0.323
2893	0	2036	0.581
2388	0	2040	0.377
4163	2	3836	0.404
4056	4	4337	0.828
4726	0	4723	0.547
2155	1	2290	0.406
2187	0	2278	0.437
4173	6	4015	0.342
4174	2	3837	0.388
3833	5	3932	0.617
146	5	314	0.323
359	0	170	0.172
292	5	144	0.217
2311	2	2177	0.171
2261	0	3128	0.716
1295	0	440	0.25
2173	1	2270	0.169
2288	0	2164	0.586
2170	0	2273	0.433
4212	2	3953	0.323
3792	3	4069	0.547
2146	2	2316	0.282
2189	2	2313	0.191
127	3	187	0.473
3901	2	3967	0.311
3961	6	3817	0.575
2258	4	2014	0.581
3912	5	4213	0.323
302	5	292	0.88
4268	0	4230	0.167
616	0	1130	0.538
121	6	311	0.25
1531	0	924	0.329
3955	1	4202	0.213
3928	2	3967	0.311
713	0	731	0.309
3761	0	3689	0.227
2224	2	2309	0.47
326	2	124	0.159
3912	5	3967	0.284
162	2	1846	0.193
603	3	596	0.846
3279	0	2514	0.996
4000	2	3835	0.266
4066	0	4058	0.618
3275	0	2087	0.311
4218	0	3940	0.188
3986	0	4174	0.188
390	0	941	0.473
2395	0	2385	0.44
4146	0	4278	0.205
2294	5	2216	0.37
2322	2	2215	0.37
665	0	1161	0.317
2180	5	2288	0.199
866	0	685	0.196
4211	0	3896	0.329
3988	1	4213	0.311
3795	3	4057	0.154
339	0	692	0.218
2195	0	2598	0.173
2449	5	2119	0.583
3960	5	4156	0.329
2254	4	2253	0.923
2462	5	2186	0.211
98	3	95	0.374
4202	0	4007	0.454
1620	0	1226	0.304
370	0	368	0.189
2189	2	2289	0.191
2097	0	2048	0.552
2237	0	2279	0.535
2164	6	2205	0.457
591	0	254	0.513
1389	0	783	0.151
3980	1	4196	0.24
2777	0	2746	0.564
905	0	904	0.938
873	0	202	0.177
2170	0	2287	0.433
290	0	171	0.202
268	6	148	0.323
3944	2	4216	0.323
4004	5	3932	0.284
954	0	953	0.8
4209	5	3947	0.343
1600	0	354	0.355
1637	0	32	0.242
3898	6	4180	0.323
2138	1	2280	0.282
2477	0	2467	0.888
4204	2	4021	0.171
2121	0	2443	0.54
2223	2	2237	0.204
3983	2	4150	0.311
2498	4	2256	0.581
4869	3	3657	0.617
3994	5	3898	0.284
3952	5	4163	0.47
2106	0	2371	0.177
329	0	622	0.245
653	0	1277	0.376
2325	2	2211	0.39
3972	5	3921	0.329
269	2	304	0.926
3790	6	3660	0.418
4207	5	3986	0.284
3992	0	3834	0.527
591	0	66	0.513
2189	1	2316	0.235
3903	2	3897	0.156
144	2	315	0.309
279	0	118	0.158
3653	1	4158	0.239
2013	4	2249	0.62
2018	5	2187	0.165
1002	0	649	0.369
2381	0	2030	0.19
2030	4	2027	0.581
4224	0	3923	0.55
4180	5	4004	0.323
2013	0	2080	0.39
4941	1	3676	0.179
4241	0	3827	0.655
3918	0	4020	0.323
2240	4	2262	0.82
2341	0	2360	0.25
4022	0	3897	0.177
2321	2	2127	0.282
476	5	475	0.201
270	6	144	0.199
2093	0	2428	0.235
3959	2	4180	0.47
4013	2	3905	0.169
3811	3	4049	0.547
4189	5	3943	0.169
2165	5	2275	0.37
2252	4	2261	0.923
385	0	245	0.198
4327	0	4062	0.547
4206	2	3941	0.329
2155	6	2161	0.404
3919	6	3933	0.323
2212	1	2145	0.199
3938	2	4014	0.183
2241	0	3137	0.44
4022	0	4013	0.177
4179	1	3959	0.157
12	4	361	0.587
2307	1	2232	0.169
3979	2	3921	0.169
136	1	287	0.199
4009	2	4174	0.169
4205	1	3898	0.311
3981	1	4163	0.402
3837	0	3933	0.388
3994	5	3947	0.343
3787	0	4215	0.47
4170	0	3926	0.342
119	5	154	0.846
4167	5	3982	0.89
1288	3	164	0.228
3716	0	3720	0.469
4068	4	3811	0.547
292	0	124	0.315
2309	2	2217	0.47
2282	0	2162	0.175
326	1	134	0.159
2284	0	2190	0.565
3817	2	4012	0.489
521	0	528	0.898
2742	0	2506	0.491
2324	5	2230	0.199
288	0	752	0.526
2316	6	2127	0.282
3906	0	3958	0.47
4231	0	4556	0.457
1525	3	174	0.376
934	0	923	0.8
2254	3	2239	0.923
142	6	310	0.155
266	0	139	0.25
2305	5	2184	0.207
4201	2	3996	0.468
3964	2	4172	0.329
3931	0	4219	0.342
2453	5	2170	0.187
31	0	1709	0.165
3951	2	4172	0.329
2211	0	2270	0.39
3984	2	4188	0.329
4062	0	4480	0.444
2300	6	2138	0.282
434	0	644	0.25
2284	0	2188	0.37
770	0	711	0.228
2118	2	2184	0.473
2087	0	2739	0.407
2273	1	2198	0.169
136	2	269	0.24
4072	4	4066	0.921
1938	0	1934	0.989
4217	2	3991	0.342
1480	0	1485	0.621
4863	0	4862	0.834
3129	0	2242	0.827
160	0	185	0.25
920	0	1126	0.473
2255	0	2383	0.923
2322	1	2146	0.406
266	5	132	0.25
4018	6	4188	0.342
4161	0	3988	0.188
4166	5	3920	0.169
2301	0	2211	0.916
2240	0	2247	0.923
2115	0	2106	0.235
257	0	69	0.846
2250	0	2403	0.227
898	0	899	0.889
3932	5	4215	0.327
2153	2	2277	0.282
4187	0	3954	0.519
2200	6	2315	0.566
527	4	397	0.42
1130	0	1542	0.329
3976	1	4216	0.24
4724	0	4266	0.428
769	0	729	0.506
2310	5	2200	0.207
4285	0	4271	0.24
971	0	1185	0.302
2189	1	2279	0.47
3961	5	3960	0.329
4067	0	4331	0.216
2213	5	2325	0.199
3996	6	4169	0.169
3976	2	4203	0.527
144	5	269	0.24
2279	6	2222	0.37
3957	6	3929	0.889
4172	5	3932	0.327
3917	2	3993	0.329
717	0	756	0.424
3978	6	3964	0.155
4042	4	4073	0.921
4219	6	3969	0.342
3990	1	4196	0.311
4156	0	3944	0.523
3932	0	3901	0.188
2186	2	2293	0.586
2646	0	2644	0.235
3735	0	4424	0.163
2131	5	2148	0.47
2172	5	2297	0.593
2037	3	2871	0.581
2223	6	2130	0.578
2230	5	2214	0.889
3936	0	4016	0.924
2158	5	2322	0.365
2148	6	2273	0.282
4435	0	4527	0.905
3936	5	4182	0.323
1997	0	2034	0.632
113	0	115	0.456
52	0	60	0.898
667	1	199	0.163
3840	2	4179	0.388
2246	0	2265	0.923
2301	2	2200	0.922
3897	5	3838	0.266
4377	0	3717	0.274
4020	5	3991	0.342
4162	0	3946	0.323
2316	2	2191	0.37
3995	1	4213	0.169
751	0	760	0.343
229	4	522	0.898
712	0	788	0.358
2009	0	2045	0.307
3843	2	4201	0.676
394	0	609	0.686
4316	0	4058	0.555
320	0	143	0.359
3919	0	4213	0.188
136	2	319	0.349
4446	0	4647	0.589
3810	4	3685	0.614
4066	0	4327	0.547
4171	6	3983	0.412
4153	0	3940	0.188
8	0	406	0.651
2307	2	2231	0.37
2246	0	2239	0.923
4188	5	3839	0.266
3972	2	4187	0.329
4153	2	3983	0.323
3835	6	4182	0.596
2285	0	2207	0.307
615	0	618	0.731
3827	0	3732	0.165
2253	0	2382	0.797
360	0	530	0.271
2314	5	2177	0.804
170	1	89	0.294
3986	6	4150	0.323
2440	2	2534	0.392
4035	4	4322	0.497
4211	6	3986	0.323
602	3	596	0.525
2178	2	2290	0.282
2315	0	2200	0.582
2320	5	2188	0.199
4188	5	3969	0.342
3900	2	4013	0.329
3912	1	3916	0.293
4323	0	4337	0.434
3904	5	4212	0.284
2737	0	2435	0.511
190	0	294	0.235
367	4	53	0.898
4293	0	4308	0.47
2163	5	2288	0.199
2014	0	2327	0.39
287	4	121	0.187
923	4	932	0.551
14	0	23	0.229
2967	0	2087	0.165
3835	2	3979	0.471
4311	0	4427	0.535
4097	0	4107	0.537
3954	1	3968	0.293
4048	3	3761	0.547
3913	2	3993	0.329
622	1	1213	0.221
4211	2	3965	0.169
2223	1	2200	0.343
3804	3	4321	0.547
3919	5	4204	0.284
2204	5	2275	0.37
3955	2	3968	0.169
2127	1	2291	0.384
4832	0	4407	0.179
4174	5	4018	0.342
2218	5	2272	0.901
2262	0	2404	0.311
2297	2	2323	0.337
4163	5	3902	0.169
139	2	323	0.155
476	0	463	0.821
3983	1	3977	0.169
3128	3	2398	0.923
517	0	869	0.264
134	0	322	0.158
2105	0	2115	0.47
550	0	52	0.307
2185	6	2274	0.37
4167	5	3917	0.86
4318	0	4068	0.856
279	0	755	0.527
2209	5	2321	0.171
3915	5	4180	0.329
3894	5	3995	0.169
4254	0	4231	0.424
257	4	105	0.357
4165	1	3948	0.311
2225	2	2235	0.172
3877	0	3712	0.242
4053	3	4049	0.921
3940	6	3895	0.323
2167	2	2187	0.584
2151	5	2304	0.282
211	3	250	0.473
4565	0	4233	0.363
2119	1	2272	0.282
2260	4	2242	0.923
2277	6	2130	0.564
3927	5	3928	0.252
136	2	301	0.199
3937	2	4177	0.342
4180	2	3915	0.329
4206	5	3970	0.169
4075	0	4113	0.254
3912	5	4202	0.284
2144	2	2312	0.282
2289	5	2137	0.282
2509	0	3008	0.573
367	3	523	0.846
2270	2	2171	0.37
2228	6	2205	0.424
521	3	53	0.898
4215	5	3836	0.266
277	0	148	0.345
2200	2	2183	0.167
626	0	605	0.341
4159	2	4015	0.342
3933	2	3902	0.169
2003	0	2009	0.231
2736	0	2784	0.311
4164	0	3979	0.362
3700	0	4127	0.307
3128	0	2240	0.728
729	0	733	0.404
3717	4	3701	0.547
4051	0	4320	0.912
4216	5	3988	0.359
3987	0	4197	0.362
2278	5	2209	0.171
2138	1	2270	0.282
3647	0	4154	0.296
2200	5	2307	0.207
2290	6	2121	0.406
363	2	1385	0.241
3	1	137	0.211
3792	0	3689	0.547
3902	5	3921	0.169
629	0	934	0.593
95	3	98	0.374
4609	0	3765	0.547
4340	0	4310	0.921
110	3	88	0.2
1770	0	1767	0.325
2427	6	2008	0.171
4179	6	3940	0.323
4151	2	3953	0.323
3898	5	3978	0.284
2239	3	3140	0.917
2153	1	2291	0.282
596	3	526	0.473
107	4	95	0.226
2612	0	2622	0.672
3988	1	4151	0.311
4195	5	3838	0.266
3959	1	4156	0.213
4000	1	4188	0.311
3951	5	4165	0.329
3971	0	4011	0.188
3998	5	3940	0.323
3977	2	4219	0.47
2183	2	2309	0.15
4205	5	3948	0.284
2289	5	2216	0.37
126	1	264	0.179
3908	0	4215	0.188
4657	0	4118	0.54
191	0	180	0.229
2121	5	2309	0.406
3922	0	4224	0.564
2412	0	2166	0.629
4745	0	3656	0.165
4075	0	4109	0.545
618	0	633	0.918
4011	5	4000	0.323
3134	4	2247	0.581
3905	5	4209	0.169
2290	6	2158	0.406
3690	4	3714	0.695
2275	2	2213	0.37
3843	5	3925	0.951
3959	2	3839	0.337
1174	0	970	0.218
4334	0	4043	0.526
314	2	133	0.309
2270	6	2188	0.37
2199	6	3472	0.8
3030	4	2401	0.548
3913	6	3845	0.329
835	0	161	0.465
3647	0	3921	0.296
2216	0	2225	0.493
3717	0	3839	0.311
3979	2	4203	0.468
2307	5	2121	0.282
753	0	712	0.309
2171	5	2296	0.37
3943	0	3839	0.368
1319	3	357	0.474
2189	0	2302	0.47
776	0	274	0.323
3925	6	4194	0.329
763	0	715	0.338
4202	1	3653	0.26
3972	5	4162	0.329
3012	0	2748	0.58
2372	0	2032	0.39
23	0	258	0.424
4176	0	3968	0.188
3933	2	4004	0.311
4201	5	3898	0.306
744	0	1122	0.404
1124	0	939	0.228
293	2	955	0.165
3896	0	4196	0.329
4208	2	3948	0.183
2022	0	1997	0.574
394	4	334	0.367
762	0	894	0.228
2144	6	2272	0.282
3646	0	4407	0.199
3998	6	3978	0.39
3944	2	3993	0.323
2143	5	2172	0.459
124	1	319	0.309
4000	6	4207	0.323
4151	1	3976	0.258
2004	0	2320	0.307
3929	2	3969	0.889
2146	6	2303	0.282
4612	0	3940	0.192
3834	5	4216	0.266
3986	5	4168	0.552
4063	0	4399	0.371
2251	4	2257	0.923
2254	0	2375	0.44
2347	0	3017	0.169
51	3	397	0.373
662	0	685	0.414
3840	0	4207	0.388
2467	0	2487	0.561
195	0	54	0.334
4360	0	4450	0.375
3939	2	4212	0.311
2177	0	2284	0.171
3901	2	4166	0.323
4310	0	4317	0.216
3971	5	4179	0.323
4165	5	4004	0.284
524	0	227	0.198
3653	0	4215	0.323
4461	0	4502	0.547
2032	4	2388	0.648
3834	0	4206	0.41
693	0	698	0.258
666	0	1164	0.202
4841	0	4302	0.151
295	6	314	0.226
118	0	311	0.25
4054	4	4335	0.216
2199	5	2321	0.254
2296	5	2121	0.329
2036	0	2026	0.581
2209	2	2164	0.889
2036	0	2371	0.167
4310	0	4312	0.921
2247	4	2082	0.789
4004	2	4180	0.323
2325	5	2225	0.254
4893	0	3678	0.553
4295	0	4292	0.555
3955	2	3987	0.236
2177	0	2210	0.957
2281	0	2220	0.167
2291	0	2205	0.37
2287	5	2166	0.215
3843	0	3948	0.284
105	4	229	0.637
57	0	52	0.898
2177	2	2186	0.889
2141	5	2317	0.282
4171	6	3995	0.169
3990	1	4176	0.311
3706	0	4473	0.333
3731	3	4055	0.547
4182	6	3983	0.323
4087	0	4119	0.905
128	6	121	0.336
3834	5	3972	0.47
196	0	255	0.175
3978	6	3956	0.342
2303	0	2004	0.307
2278	6	2222	0.37
275	2	117	0.156
2176	5	2274	0.39
2201	0	2321	0.349
629	0	921	0.814
4674	0	3958	0.803
35	0	666	0.156
321	5	311	0.88
2032	4	2243	0.581
792	0	290	0.375
3332	0	3067	0.47
2493	0	2247	0.581
4571	0	4575	0.63
290	0	734	0.355
149	2	284	0.315
128	0	153	0.183
3837	5	4159	0.266
2258	4	2239	0.923
4215	6	3966	0.359
346	4	934	0.364
2176	2	2225	0.493
1378	0	363	0.211
4159	5	3838	0.266
341	4	333	0.216
2244	0	2258	0.581
146	1	282	0.165
2170	2	2319	0.433
2310	0	2207	0.307
3980	4	3895	0.252
4163	5	4012	0.342
3933	5	3965	0.169
163	0	171	0.339
673	0	679	0.302
2386	0	2406	0.245
2312	5	2207	0.307
2146	2	2279	0.282
267	0	312	0.347
2924	0	2619	0.68
2839	0	2827	0.47
3897	6	4018	0.342
968	0	854	0.828
530	0	797	0.23
3928	2	3998	0.311
302	5	311	0.864
289	5	142	0.217
2236	1	2302	0.197
4154	5	3951	0.329
205	4	521	0.473
3967	5	3844	0.388
3930	0	3842	0.451
3676	0	4542	0.4
146	6	130	0.237
2172	2	2199	0.679
396	0	50	0.42
697	0	665	0.177
2223	5	2305	0.47
2740	0	2754	0.404
2215	5	2278	0.37
2178	5	2314	0.803
2280	2	2189	0.191
2133	2	2305	0.282
3678	3	4892	0.575
903	0	976	0.465
3662	0	3675	0.177
301	0	745	0.165
2308	1	2173	0.169
3839	0	4151	0.41
939	0	1535	0.363
2297	2	2316	0.337
4013	2	3987	0.295
2144	6	2310	0.282
3476	0	2015	0.408
4408	0	3688	0.345
3953	6	4151	0.323
2235	2	2293	0.15
2181	0	2410	0.572
4175	5	3987	0.483
4176	5	4017	0.323
2158	2	2308	0.282
4347	2	3650	0.163
3955	2	4002	0.288
3986	2	3817	0.468
3765	4	3756	0.547
2272	5	2233	0.37
3980	4	4174	0.252
2324	6	2230	0.39
3900	2	4174	0.329
1097	0	780	0.358
2223	4	2293	0.416
2771	0	2760	0.254
2266	0	2114	0.47
1440	4	364	0.594
2440	0	2534	0.195
2285	0	2237	0.535
2025	3	2055	0.574
4182	6	3986	0.323
3936	6	3911	0.396
4063	4	3702	0.547
3930	0	4194	0.342
3918	2	3921	0.323
731	0	1123	0.473
675	0	662	0.218
4672	0	3958	0.8
4191	0	3953	0.493
3972	6	4155	0.329
2137	2	2285	0.282
3907	2	4020	0.323
187	4	125	0.473
1457	0	785	0.376
2255	0	2401	0.442
4194	2	3968	0.323
2279	2	2223	0.234
1437	1	1310	0.185
936	0	346	0.381
3929	5	4159	0.343
3728	4	4048	0.547
1048	0	289	0.204
2185	0	2318	0.37
3971	1	4163	0.311
4171	0	3960	0.329
4163	2	3995	0.169
3964	6	3978	0.155
3939	1	4204	0.311
4155	5	3898	0.284
3934	2	3978	0.155
2323	5	2137	0.282
4794	0	4472	0.216
4172	5	3897	0.377
4217	4	3952	0.252
3998	2	3912	0.311
4754	0	3790	0.278
4815	0	4719	0.957
782	0	727	0.341
289	2	118	0.483
241	3	601	0.357
2082	0	2340	0.918
266	2	292	0.38
2218	6	2316	0.39
860	0	1182	0.424
2172	5	2272	0.593
2106	0	2114	0.185
3984	0	3895	0.329
2307	5	2158	0.282
2171	5	2178	0.53
671	0	1133	0.325
2321	5	2200	0.235
4207	5	4009	0.169
3835	0	4155	0.448
2242	0	2263	0.923
4153	1	3905	0.169
2128	0	2164	0.377
4018	0	4013	0.342
1115	0	776	0.42
146	2	297	0.292
183	0	228	0.194
286	0	747	0.212
56	0	206	0.792
3818	0	4656	0.506
3836	5	3900	0.483
1542	0	641	0.315
4210	6	4018	0.342
4210	6	4010	0.169
65	3	56	0.898
4014	5	4184	0.306
2288	6	2231	0.37
3708	3	4053	0.921
1201	1	449	0.187
258	0	598	0.731
1265	3	537	0.473
3995	5	4152	0.47
1002	4	613	0.452
3480	0	3461	0.437
3901	2	4208	0.183
3719	2	3790	0.438
2315	1	2219	0.169
3907	1	4154	0.394
3905	2	4206	0.169
1949	0	1950	0.157
275	1	158	0.205
594	0	593	0.471
3993	2	3904	0.323
4311	0	4424	0.729
4154	0	3948	0.188
3925	6	3961	0.329
4016	5	4171	0.329
299	2	152	0.315
897	0	889	0.165
769	0	731	0.41
1036	0	1385	0.465
4677	2	3834	0.8
4182	5	4010	0.169
3838	5	3978	0.404
4014	2	4020	0.169
3746	4	4045	0.776
4066	0	4049	0.921
2666	0	2599	0.254
185	0	88	0.288
2256	0	2066	0.923
133	2	311	0.25
2191	6	2278	0.37
3940	5	4216	0.359
2730	0	2754	0.536
3965	5	4166	0.169
2151	6	2287	0.282
2047	0	2087	0.581
315	6	132	0.309
2898	0	2030	0.292
3015	0	3012	0.437
4367	0	3809	0.329
4010	2	4176	0.169
2286	2	2177	0.171
3949	0	4212	0.329
923	4	629	0.418
3896	0	4162	0.329
3957	6	4206	0.329
250	0	192	0.473
4174	5	3953	0.284
2204	2	2194	0.889
2288	6	2211	0.39
4046	0	4065	0.921
1102	0	744	0.404
214	0	1454	0.473
4000	2	4180	0.311
2245	0	2498	0.581
3980	1	4167	0.402
848	0	945	0.159
124	5	313	0.199
3912	5	4171	0.284
677	0	1200	0.237
2262	0	2265	0.923
3817	5	4009	0.468
2224	1	2313	0.217
119	5	145	0.237
2236	2	2270	0.175
774	0	313	0.327
4201	5	4008	0.468
3948	5	4211	0.323
3994	1	3955	0.213
4003	1	3999	0.183
3994	6	4000	0.323
4163	1	3943	0.169
4211	5	3983	0.284
314	0	3	0.235
2014	4	3132	0.581
926	4	630	0.375
433	0	1839	0.187
3792	4	4046	0.547
3842	1	4669	0.163
269	5	284	0.731
4200	5	3940	0.306
2227	0	2161	0.171
1	4	241	0.73
3907	5	3936	0.252
4209	2	3953	0.311
3833	6	3839	0.323
4189	4	3952	0.252
139	0	278	0.173
3947	6	4167	0.537
3745	0	4192	0.589
2026	0	2425	0.217
4182	6	3957	0.329
3719	0	4339	0.163
757	0	740	0.177
3994	2	3912	0.323
844	0	347	0.288
4204	2	3835	0.596
2185	6	2287	0.37
4211	1	3653	0.239
342	0	909	0.615
3970	2	4216	0.169
4003	1	4154	0.169
2022	3	2264	0.581
2604	0	2612	0.577
709	0	203	0.299
3918	5	4210	0.323
2236	1	2276	0.175
2310	5	2213	0.37
4013	5	3840	0.266
4065	0	4037	0.921
2291	0	2204	0.37
2163	0	2290	0.39
4207	2	3935	0.323
3993	6	3941	0.329
3845	6	3926	0.329
3981	2	4196	0.47
2008	6	2428	0.171
2320	2	2224	0.213
464	0	1099	0.472
2316	2	2167	0.562
2251	0	2243	0.923
4660	0	4114	0.545
2188	6	2269	0.37
4017	0	4197	0.424
4047	0	4063	0.921
3833	5	4180	0.266
2227	1	2133	0.544
3968	5	4157	0.323
49	0	54	0.89
4176	0	3978	0.538
3834	5	3952	0.369
866	0	870	0.527
144	1	291	0.199
766	0	746	0.516
3825	0	3792	0.26
4072	0	4053	0.921
3820	0	4656	0.506
2292	1	2221	0.167
275	2	118	0.156
3795	0	4055	0.517
2204	5	2178	0.53
1281	2	1280	0.473
2269	5	2187	0.437
4170	1	3976	0.24
908	0	1160	0.165
4310	0	4318	0.674
609	0	611	0.452
522	3	396	0.373
2199	5	2287	0.437
127	4	187	0.473
4182	2	3837	0.388
3998	5	4009	0.169
3986	0	4160	0.436
3277	3	3310	0.589
816	0	1150	0.364
3912	1	4158	0.311
4163	0	3982	0.342
1133	0	807	0.471
2310	0	2164	0.586
2063	0	2643	0.435
682	0	662	0.235
3915	6	4161	0.329
601	4	206	0.491
4167	1	3955	0.157
3897	2	3898	0.323
889	0	904	0.527
2285	5	2176	0.39
2826	0	2814	0.154
