2220	0	2298	0.167
3932	2	4156	0.327
4227	0	4259	0.537
4298	0	4458	0.181
961	0	850	0.161
3953	5	4177	0.284
1026	0	1909	0.19
2295	0	2237	0.535
2130	1	2318	0.386
4918	0	4005	0.493
2141	6	2322	0.406
2313	6	2211	0.39
4677	0	3958	0.8
2204	5	2292	0.37
4170	5	3907	0.284
4358	0	4361	0.284
346	0	607	0.371
275	5	154	0.373
109	0	435	0.247
2274	2	2130	0.386
3924	1	3992	0.171
135	5	267	0.24
3734	0	4823	0.624
3959	1	3812	0.309
1045	2	458	0.8
2311	2	2178	0.282
73	0	657	0.165
3842	0	3947	0.47
2313	5	2213	0.199
774	0	734	0.873
210	0	252	0.262
3912	5	4165	0.323
3041	0	2750	0.578
69	3	526	0.898
2167	2	2141	0.282
3871	0	3681	0.345
3949	2	4189	0.329
1232	0	16	0.278
2176	0	2177	0.916
701	0	89	0.19
2141	2	2134	0.47
3939	2	3993	0.311
2276	1	2198	0.169
2219	1	2313	0.169
4014	6	4182	0.169
2293	0	2225	0.535
2305	1	2173	0.169
4158	5	3835	0.596
2137	0	2196	0.365
3731	0	4439	0.777
4357	0	4385	0.169
2324	1	2232	0.169
53	0	257	0.87
2139	2	2212	0.199
4169	6	3896	0.329
659	0	691	0.218
4012	2	3932	0.342
2315	0	2170	0.433
303	0	154	0.332
2143	1	2280	0.282
1998	6	2427	0.199
4213	5	3837	0.266
2181	5	2161	0.254
2289	5	2213	0.199
744	0	789	0.404
123	5	275	0.349
3927	5	4215	0.323
4186	2	4010	0.183
2274	5	2148	0.365
3964	0	4206	0.329
3910	6	3927	0.396
2172	2	2144	0.459
2319	2	2172	0.593
160	0	162	0.339
3787	0	4886	0.552
2284	5	2133	0.365
4204	5	3915	0.329
3895	6	3930	0.342
4202	0	3973	0.349
4157	6	4014	0.169
2185	2	2310	0.37
146	2	319	0.349
3919	2	3978	0.311
4161	0	3925	0.329
4200	0	4346	0.335
336	0	671	0.357
3920	2	4154	0.169
899	0	891	0.473
323	5	154	0.189
3936	2	3993	0.323
1916	0	1914	0.38
2830	0	3447	0.195
686	0	803	0.317
4070	0	4072	0.921
3938	2	4539	0.536
117	5	275	0.351
4151	0	3929	0.343
4110	0	4662	0.532
3845	0	4183	0.388
532	4	205	0.402
4180	5	3834	0.266
4502	2	3841	0.159
190	1	663	0.169
4180	6	3983	0.323
2198	1	2323	0.169
2824	0	2831	0.581
25	0	1230	0.169
4166	5	4001	0.329
2275	2	2189	0.191
2438	5	2194	0.235
4425	0	4851	0.167
3890	0	3884	0.933
3284	0	3283	0.183
4101	0	4099	0.905
3975	6	4194	0.323
753	0	710	0.214
2209	2	2275	0.171
2318	1	2119	0.282
2265	4	3131	0.783
739	0	454	0.41
977	0	881	0.473
4010	1	4169	0.169
3936	2	3961	0.323
3834	6	4018	0.446
1998	2	2003	0.235
2213	0	2164	0.735
3952	2	4210	0.47
2945	5	2877	0.212
4195	1	3959	0.299
2167	6	2296	0.562
4222	0	4258	0.394
4762	0	3843	0.194
2816	4	2505	0.445
4071	4	4326	0.92
2314	2	2209	0.803
2299	6	2180	0.53
2124	2	2158	0.47
4009	2	4196	0.169
3961	2	3995	0.169
4211	2	3929	0.343
2125	5	2196	0.436
3841	0	3980	0.537
2154	2	2271	0.487
3964	5	3992	0.329
338	0	335	0.593
320	0	155	0.319
125	0	227	0.205
2266	0	2264	0.923
3919	1	3895	0.311
257	3	254	0.846
2033	4	2909	0.581
2162	5	2152	0.442
4337	3	4320	0.701
3787	0	4165	0.47
2316	2	2199	0.437
3925	0	4219	0.329
293	5	153	0.311
3944	5	3967	0.323
3959	0	3978	0.474
4166	5	3958	0.172
4182	1	3981	0.402
400	0	160	0.234
339	4	334	0.216
2194	5	2166	0.454
4227	0	4270	0.47
4004	0	4190	0.56
4206	0	3938	0.177
135	6	317	0.199
3983	2	4200	0.266
4172	2	3971	0.412
2253	0	2877	0.799
361	0	259	0.846
4155	2	3981	0.47
4008	5	4172	0.169
2602	0	2361	0.568
3834	6	3969	0.465
2138	6	2272	0.282
4209	2	3968	0.323
3811	4	4045	0.643
2315	2	2178	0.282
2576	0	2572	0.44
3953	6	4161	0.323
4067	0	4336	0.547
2325	2	2143	0.282
2233	6	2130	0.548
2318	2	2211	0.39
2268	0	2250	0.923
205	0	186	0.227
2143	0	2278	0.227
2076	1	2275	0.169
280	2	200	0.226
3839	6	3931	0.329
740	0	786	0.362
3314	0	2032	0.396
4218	0	3907	0.188
154	2	1045	0.8
2286	2	2189	0.47
2194	2	2209	0.889
4279	0	4305	0.547
2204	5	2282	0.37
2262	0	2249	0.923
39	0	1232	0.284
2176	0	2277	0.39
2146	5	2289	0.282
2207	5	2284	0.307
4628	0	4626	0.541
4189	2	3971	0.311
2893	0	3030	0.581
280	2	289	0.321
2294	6	2146	0.282
229	4	67	0.898
135	0	294	0.288
3913	5	4188	0.329
3845	5	3895	0.388
4176	2	4018	0.342
2893	0	2255	0.746
2740	0	3011	0.888
1710	0	409	0.882
2151	6	2300	0.282
3840	5	4210	0.266
143	1	3	0.195
3704	0	4346	0.252
4158	6	3966	0.323
3842	0	4209	0.388
3969	0	3942	0.581
4056	3	4066	0.756
3940	2	3999	0.323
4162	0	3964	0.329
3945	6	4176	0.169
2277	6	2204	0.37
4169	5	3980	0.47
4064	4	4042	0.921
3839	2	4020	0.617
155	5	291	0.351
2180	2	2296	0.39
4150	5	3834	0.266
960	0	701	0.258
686	0	466	0.332
4065	0	4316	0.893
936	0	940	0.731
3956	6	4209	0.342
3833	0	4166	0.611
2315	2	2207	0.307
734	0	778	0.828
2258	3	2257	0.923
4185	1	4010	0.169
2248	0	2877	0.796
936	4	926	0.418
4037	0	4318	0.547
3895	5	3976	0.47
3906	5	4212	0.188
2220	0	2172	0.167
2495	2	2063	0.866
4163	4	3976	0.252
924	4	922	0.656
4291	0	4304	0.601
981	0	759	0.349
2773	0	2736	0.549
4195	5	4016	0.329
4093	0	4660	0.545
3987	2	3992	0.295
2187	5	2278	0.254
4177	0	3833	0.611
496	2	475	0.154
2493	2	2909	0.504
4170	5	4017	0.323
2036	0	3127	0.202
2242	0	3134	0.581
380	0	249	0.198
2121	5	2124	0.47
2027	3	2035	0.58
2158	5	2184	0.571
274	0	743	0.471
2163	6	2276	0.39
3966	0	4149	0.188
2272	5	2237	0.254
4015	0	4213	0.342
3696	0	3812	0.547
3930	2	4216	0.342
280	2	148	0.315
1417	0	1677	0.536
4263	0	4227	0.544
2381	0	2407	0.195
2709	0	2327	0.437
3901	2	4171	0.412
4160	2	3905	0.47
250	3	61	0.898
2243	0	2055	0.581
4049	4	4043	0.921
937	0	922	0.813
4013	0	3904	0.188
3798	0	4679	0.209
4322	0	4383	0.275
3907	2	3998	0.323
328	0	1007	0.191
2279	0	2194	0.433
2106	4	2032	0.649
2659	1	2223	0.47
222	2	345	0.374
3895	5	3942	0.323
623	0	1464	0.2
3894	6	3956	0.342
2285	5	2193	0.15
4617	2	3717	0.157
2297	5	2154	0.487
3956	0	4171	0.342
523	4	522	0.86
886	0	737	0.915
2302	5	2176	0.901
287	5	135	0.351
4314	0	4310	0.921
2760	0	2740	0.235
691	0	661	0.302
1262	0	86	0.152
4165	5	3817	0.272
4150	1	3955	0.213
3929	2	4188	0.343
4066	0	4310	0.742
2217	1	2302	0.217
4266	0	4267	0.544
4173	5	4015	0.342
438	0	921	0.473
4251	0	4224	0.311
2506	0	2836	0.235
4180	5	3962	0.169
2248	0	3030	0.795
70	4	194	0.473
4660	0	4084	0.597
3992	6	3940	0.323
4413	0	3735	0.965
4063	0	4330	0.776
2310	5	2128	0.282
2316	5	2183	0.153
3919	6	4159	0.323
2152	2	2184	0.235
3739	4	4067	0.724
145	2	308	0.4
4162	5	3842	0.266
3968	5	4202	0.284
1927	0	558	0.424
269	5	283	0.301
3839	0	3681	0.617
4204	5	3946	0.323
435	0	2	0.195
2142	0	2443	0.54
682	0	617	0.341
2153	2	2269	0.282
4207	0	3839	0.41
2266	3	2255	0.831
1232	0	32	0.237
83	3	70	0.473
4057	0	3657	0.547
315	5	269	0.301
4158	1	3955	0.299
1748	2	1436	0.34
4335	3	4064	0.402
3833	2	4169	0.612
4216	2	3911	0.342
3845	5	3944	0.546
4321	4	4337	0.547
2512	0	2811	0.218
2305	2	2154	0.487
4194	6	3945	0.169
2383	0	2267	0.773
4037	0	4038	0.837
3728	0	4069	0.547
3940	6	4151	0.323
118	2	267	0.39
3685	0	3714	0.547
3960	5	4157	0.329
2032	0	2020	0.575
221	0	382	0.531
804	0	1167	0.376
406	0	946	0.214
3917	6	4206	0.329
3962	5	4159	0.169
709	0	726	0.398
2081	0	2073	0.175
4319	0	4073	0.843
3837	5	4195	0.266
774	0	780	0.392
3983	5	4215	0.359
639	0	606	0.185
4008	6	3895	0.169
2353	0	2624	0.571
4159	5	3962	0.169
4171	0	3911	0.342
4268	0	4276	0.169
3945	6	3961	0.169
3921	5	3979	0.169
3959	2	3940	0.169
2225	0	2162	0.557
3717	0	3723	0.254
2304	5	2196	0.234
4646	0	4447	0.198
3934	6	3717	0.313
102	4	1333	0.898
2202	0	2440	0.235
341	0	607	0.371
3921	5	4163	0.229
2189	1	2237	0.204
2133	1	2271	0.282
2325	2	2229	0.37
4161	5	4012	0.342
2285	2	2201	0.349
155	5	315	0.309
1180	2	1175	0.187
1181	0	1186	0.408
2287	2	2322	0.337
279	0	776	0.355
1529	0	164	0.256
3363	3	3342	0.805
3064	3	2799	0.581
4245	0	4248	0.483
380	0	910	0.359
4808	0	3716	0.597
520	2	1315	0.228
4041	0	4322	0.459
4193	1	3902	0.169
3653	2	3724	0.171
2403	0	2264	0.171
2200	0	2448	0.572
2281	5	2188	0.37
790	0	745	0.366
4823	0	3950	0.803
4228	0	4258	0.194
4165	5	4000	0.323
4173	6	3911	0.342
3932	1	3653	0.26
4207	5	3901	0.359
2302	0	2179	0.167
934	0	1540	0.41
3897	1	4008	0.169
287	5	308	0.495
4338	0	4359	0.215
2111	0	2105	0.586
4174	0	3918	0.323
2909	0	2014	0.428
4068	4	4325	0.547
1176	0	539	0.473
339	0	264	0.192
50	3	49	0.471
727	0	745	0.372
2893	5	2440	0.235
241	4	519	0.73
933	4	643	0.42
2041	3	2016	0.581
3966	0	4196	0.188
4165	5	3972	0.329
4193	6	3911	0.342
602	0	1631	0.156
2165	2	2209	0.916
3834	0	4018	0.451
2229	2	2295	0.37
1413	3	584	0.343
4000	2	4157	0.311
4210	1	3981	0.402
2157	5	2284	0.406
347	0	342	0.649
190	1	348	0.183
87	0	1272	0.202
428	4	367	0.473
543	0	160	0.284
933	0	1535	0.341
2185	0	2161	0.37
2318	0	2188	0.37
4016	2	3842	0.45
2228	0	2186	0.722
477	0	1087	0.228
2273	6	2133	0.282
100	0	107	0.315
3894	0	3966	0.188
3939	6	4013	0.323
4011	2	3837	0.388
2138	1	2274	0.282
1144	0	749	0.471
324	5	319	0.317
3729	0	4320	0.547
4068	3	4050	0.921
3930	0	4162	0.342
2032	0	2380	0.382
1706	0	145	0.196
923	0	394	0.467
3680	0	3688	0.455
4215	1	3955	0.157
1386	3	164	0.473
4171	4	3980	0.252
2243	3	2241	0.923
258	0	257	0.898
3994	6	4004	0.323
3689	4	3792	0.547
3811	3	4042	0.547
2161	5	2214	0.349
2194	2	2281	0.433
2308	5	2218	0.199
592	0	522	0.731
3948	2	4152	0.47
2269	5	2207	0.307
3746	0	3687	0.547
4214	0	3908	0.47
3529	0	2514	0.153
117	5	116	0.24
3996	5	3894	0.169
311	6	314	0.88
3894	0	4019	0.169
3953	0	4202	0.188
2303	5	2217	0.47
2748	0	2766	0.585
322	0	763	0.473
2130	2	2193	0.169
4176	2	3904	0.311
3894	5	4013	0.377
2254	4	2262	0.923
3836	5	4207	0.404
286	0	144	0.158
294	6	142	0.199
2897	5	2440	0.372
704	4	705	0.228
1097	0	734	0.866
4280	0	4304	0.329
2225	5	2164	0.534
2304	5	2218	0.199
3977	2	4196	0.47
3949	0	3837	0.451
3902	1	4170	0.169
4188	1	3907	0.311
941	0	341	0.471
3799	5	3717	0.746
2013	0	2252	0.581
2048	0	2389	0.377
2206	2	2125	0.199
4153	0	3942	0.323
3976	0	3833	0.537
2296	5	2165	0.199
2157	5	2309	0.406
1239	0	1249	0.8
4153	5	3908	0.323
4062	0	4026	0.175
4176	0	4012	0.342
4189	5	3968	0.323
3937	2	3921	0.342
2985	0	2560	0.574
3896	0	3837	0.451
4385	0	4338	0.169
940	0	648	0.452
253	0	196	0.181
1068	0	1069	0.674
2398	4	2262	0.923
4254	0	4237	0.424
2281	5	2210	0.282
265	0	132	0.24
3918	6	3836	0.323
2154	5	2273	0.487
4160	2	3920	0.47
2443	2	2132	0.47
2338	0	2608	0.695
102	0	610	0.373
2352	0	2600	0.568
3015	0	2597	0.163
1786	0	1114	0.369
2216	2	2317	0.37
4004	6	4213	0.323
4200	2	3966	0.266
308	5	297	0.317
4167	5	3900	0.329
3978	2	4000	0.323
3948	0	4211	0.188
4163	1	3976	0.24
2277	5	2186	0.254
2395	0	2261	0.808
2200	2	2299	0.929
1894	0	931	0.373
2245	0	2804	0.47
130	2	153	0.237
3945	2	4158	0.169
4837	0	4764	0.962
4116	0	4093	0.938
4155	1	3981	0.402
267	5	121	0.24
956	5	520	0.175
2275	2	2169	0.37
3955	1	4180	0.299
4176	6	3972	0.329
3817	2	4153	0.295
3980	5	4176	0.47
603	4	68	0.846
4097	0	4077	0.546
2265	3	1994	0.923
3795	4	4035	0.547
2142	5	2443	0.572
2458	5	2146	0.382
267	5	135	0.24
1036	4	363	0.472
4016	0	4159	0.329
3970	5	3933	0.169
4479	0	3710	0.163
2170	6	2180	0.457
3837	2	4153	0.388
4709	6	3843	0.602
3845	5	3897	0.266
3650	0	4761	0.545
311	0	136	0.25
250	4	51	0.846
51	0	30	0.366
78	4	207	0.309
2170	6	2218	0.457
3987	5	4155	0.237
3978	2	4188	0.39
4415	0	4426	0.155
1460	0	876	0.179
721	0	719	0.293
2039	0	2915	0.489
299	1	133	0.205
3837	5	3958	0.889
2296	1	2076	0.169
4001	6	3838	0.329
2293	6	2146	0.282
4185	6	3920	0.169
4927	0	4695	0.584
2217	2	2278	0.218
2151	6	2289	0.282
718	0	301	0.525
2211	0	2170	0.47
2191	0	2288	0.37
3759	0	3772	0.941
61	0	60	0.898
2956	0	2558	0.47
4174	5	3951	0.329
2561	0	2058	0.307
231	0	257	0.87
2456	0	2164	0.334
3841	0	3653	0.219
2845	0	3173	0.216
3839	2	3949	0.45
2346	4	2825	0.581
118	1	297	0.252
4204	5	3952	0.47
2143	5	2298	0.282
921	4	939	0.418
390	0	643	0.452
3875	0	3711	0.242
298	6	154	0.21
4183	5	3915	0.329
4801	5	3980	0.469
4196	1	3996	0.169
501	0	409	0.362
3994	2	3910	0.329
3792	4	4064	0.547
803	0	642	0.319
4074	4	4069	0.921
4161	5	3929	0.343
2127	6	2312	0.282
4043	3	4074	0.921
4047	4	4327	0.547
4013	0	3990	0.188
3955	2	4158	0.198
3895	2	3908	0.323
2292	0	2162	0.175
4007	0	4194	0.454
1281	0	873	0.208
2440	5	2636	0.359
4868	0	4889	0.47
323	4	300	0.211
3709	0	4942	0.392
2303	6	2218	0.39
3372	0	3371	0.796
2477	0	2469	0.467
4219	1	3987	0.295
3953	2	4219	0.311
466	0	676	0.192
3940	2	4188	0.311
3964	6	4217	0.329
2821	0	2823	0.717
4166	6	3951	0.329
145	2	158	0.237
3997	2	4155	0.169
2552	2	2493	0.309
4972	0	4148	0.436
3324	0	2248	0.307
2240	0	2238	0.83
2285	2	2142	0.282
4187	0	3653	0.323
3937	2	4154	0.342
2200	6	2294	0.566
2138	2	2273	0.282
2320	5	2141	0.329
3987	5	4211	0.237
4237	0	4264	0.617
701	0	291	0.167
301	5	136	0.199
4011	5	3972	0.329
4222	0	4275	0.546
2015	0	3036	0.388
4196	2	3988	0.311
2265	3	2401	0.789
3896	2	3894	0.329
3918	0	3933	0.323
3904	2	4170	0.311
4718	0	4717	0.799
3926	2	4167	0.89
2554	0	2944	0.803
2283	5	2154	0.487
3915	0	4180	0.329
3904	5	4173	0.284
2196	2	2458	0.587
438	4	924	0.473
415	0	324	0.331
2222	0	2300	0.37
62	0	599	0.87
2191	5	2302	0.199
4201	2	4010	0.468
4177	2	3896	0.329
4053	0	3746	0.547
4179	5	4012	0.342
3976	1	3994	0.24
4687	0	4289	0.47
2178	2	2287	0.282
1468	0	946	0.237
1464	0	839	0.532
3900	0	3918	0.581
4015	2	4678	0.8
2313	2	2203	0.305
3762	3	4756	0.805
4217	1	3939	0.311
714	0	764	0.373
3928	2	4180	0.311
2401	3	3128	0.596
2261	4	2066	0.923
4200	0	3952	0.214
2148	5	2124	0.47
2178	2	2318	0.282
3970	5	4155	0.169
3940	0	3843	0.284
2180	2	2283	0.39
3129	0	2066	0.625
309	0	756	0.527
2321	2	2217	0.235
2131	0	2125	0.47
149	1	300	0.177
2204	5	2295	0.199
4206	5	3983	0.323
4337	4	4070	0.775
2236	2	2313	0.175
2215	0	2300	0.37
3899	6	4187	0.329
3903	2	3961	0.156
1947	0	1945	0.372
4205	2	3844	0.388
2382	3	2265	0.923
144	2	300	0.292
275	0	124	0.235
133	5	283	0.309
2696	0	3203	0.154
2119	1	2274	0.406
294	0	190	0.235
767	0	740	0.471
118	6	283	0.902
4202	2	3841	0.612
593	0	526	0.846
2277	2	2203	0.305
4159	0	3926	0.342
2984	0	2966	0.581
3977	2	3994	0.198
2379	0	2407	0.327
3918	2	4207	0.323
2246	3	2264	0.923
3942	5	4202	0.323
2213	2	2307	0.37
2536	0	3252	0.987
311	0	151	0.25
243	0	53	0.731
2193	2	2294	0.153
4718	0	4250	0.837
4000	0	4639	0.172
2200	2	2157	0.235
2164	0	2273	0.586
3988	2	4175	0.47
520	3	525	0.473
3718	5	3843	0.152
1349	0	437	0.161
3986	0	4202	0.188
3955	0	4193	0.47
2280	1	2128	0.282
198	0	309	0.279
280	5	146	0.315
3990	5	3933	0.323
4215	0	3951	0.329
2036	0	3032	0.165
2273	1	2223	0.47
922	0	433	0.236
56	4	520	0.473
3935	5	4196	0.323
3976	1	3933	0.353
68	0	69	0.898
2282	1	2143	0.282
2270	2	2186	0.586
198	0	718	0.299
3940	1	4159	0.311
4833	0	4915	0.161
4610	0	3773	0.546
3919	1	4189	0.311
4524	0	4518	0.905
70	4	89	0.473
4228	0	4249	0.545
182	0	63	0.491
213	0	1004	0.351
3998	6	3953	0.323
62	4	64	0.898
3776	0	3762	0.921
2165	6	2199	0.457
3690	0	3681	0.454
56	3	67	0.846
4000	2	3993	0.323
3901	5	4175	0.47
3835	2	3902	0.266
160	0	839	0.241
610	0	919	0.815
1681	0	1437	0.372
2158	0	2123	0.579
482	0	1832	0.38
4042	0	4325	0.785
4802	5	3980	0.392
2404	0	2394	0.456
39	0	1229	0.284
2543	0	2374	0.218
4037	3	4321	0.552
4242	0	4257	0.525
3970	5	4188	0.169
3918	6	3841	0.323
152	0	320	0.319
2189	1	2288	0.235
148	2	307	0.151
3835	0	4172	0.448
2208	1	2289	0.169
4215	6	4010	0.169
406	0	572	0.913
365	2	276	0.967
4307	0	4146	0.177
3927	5	4177	0.323
891	0	886	0.366
153	1	287	0.252
3912	6	4217	0.412
522	4	590	0.471
2597	0	2534	0.463
174	0	86	0.235
1553	0	1551	0.927
3967	5	3836	0.266
2361	0	2356	0.8
2293	2	2154	0.386
3030	0	2042	0.422
3895	5	4171	0.377
2176	0	2282	0.39
2302	2	2225	0.553
2281	5	2233	0.199
3917	5	3895	0.329
932	4	926	0.418
3774	4	3759	0.626
2031	0	2054	0.964
4185	0	3834	0.41
64	0	68	0.898
2133	6	2307	0.282
4216	6	3931	0.342
2263	4	2382	0.923
2133	5	2272	0.282
2245	0	2243	0.923
2130	5	2172	0.382
3905	1	4215	0.169
3956	5	3998	0.342
4060	4	4049	0.837
2273	6	2229	0.37
300	2	324	0.495
4174	6	4001	0.329
2274	6	2133	0.406
2809	0	2818	0.343
3895	2	4163	0.377
4371	0	3653	0.41
3989	6	4207	0.197
313	0	778	0.165
2315	5	2185	0.199
3937	5	3841	0.923
2190	0	2288	0.565
2164	5	2185	0.734
3714	0	4438	0.777
3761	6	3728	0.347
3913	6	3841	0.329
4187	5	3902	0.169
2248	3	2032	0.581
765	0	727	0.402
605	0	426	0.648
3833	5	3895	0.612
4127	0	3807	0.177
2877	0	3127	0.799
2446	0	2108	0.157
4340	0	4046	0.917
4187	6	3911	0.342
2268	3	2106	0.923
67	4	397	0.42
3728	2	3810	0.614
3944	2	3957	0.924
2186	5	2280	0.254
3835	5	3907	0.306
3907	0	4153	0.188
4213	1	3983	0.311
2072	0	3069	0.585
4173	6	3953	0.323
4403	0	3746	0.392
2214	5	2180	0.889
787	0	762	0.473
3840	6	3960	0.329
2141	2	2172	0.235
2249	4	2252	0.923
4010	5	4179	0.169
4176	6	3940	0.323
356	0	361	0.28
2118	0	2149	0.551
2081	0	2817	0.349
3895	2	3943	0.169
2279	2	2200	0.582
2238	0	2014	0.581
3983	2	4196	0.311
2280	0	2192	0.47
2309	6	2229	0.37
2184	5	2294	0.616
523	4	125	0.544
289	5	132	0.367
4314	0	4071	0.921
4174	2	4016	0.329
2191	5	2319	0.199
2310	1	2133	0.282
1105	0	780	0.365
977	0	897	0.372
2268	0	2375	0.44
170	0	299	0.217
3957	0	3841	0.635
2037	1	2889	0.235
3987	1	4022	0.183
4151	2	3896	0.329
3797	0	3717	0.167
3844	2	4210	0.388
51	3	596	0.846
3981	4	3835	0.327
3900	5	4174	0.329
4054	0	3792	0.547
4194	4	3976	0.252
3	1	222	0.246
3762	3	4124	0.544
2278	0	2192	0.47
1618	0	1225	0.424
309	0	790	0.329
526	3	522	0.898
4009	6	4162	0.169
2207	0	2205	0.916
4167	6	3914	0.169
3932	6	3929	0.323
2278	1	2189	0.47
2128	6	2295	0.282
2148	6	2275	0.282
66	4	78	0.465
4068	3	3804	0.921
3960	6	3978	0.155
2294	5	2210	0.282
4063	4	3690	0.561
2294	6	2172	0.575
537	3	1468	0.473
3940	5	4011	0.323
4810	0	4295	0.161
4164	0	4007	0.541
4011	0	3900	0.329
4320	0	4323	0.776
2294	5	2130	0.207
4324	0	4044	0.542
3743	0	4486	0.26
3842	0	3896	0.451
2442	6	2214	0.8
151	0	300	0.235
3898	2	4192	0.426
3296	5	3057	0.54
4177	2	3948	0.311
4017	1	4177	0.311
312	5	289	0.347
315	5	148	0.323
523	4	250	0.472
2218	0	2318	0.39
745	0	748	0.366
3977	2	4217	0.47
2265	3	2032	0.581
356	0	350	0.846
2189	2	2162	0.2
3977	2	3967	0.254
3843	6	3930	0.329
4197	0	3940	0.436
910	0	333	0.351
437	0	935	0.473
3946	2	3817	0.548
378	0	246	0.424
499	0	505	0.368
142	2	264	0.179
4306	0	4272	0.169
2462	0	2138	0.47
3918	2	4180	0.323
2266	3	2268	0.923
4070	0	4062	0.921
2991	0	2788	0.161
4185	6	3926	0.342
2227	1	2203	0.311
4000	2	4182	0.311
2188	5	2199	0.889
3978	2	3968	0.311
154	0	150	0.846
4215	6	3900	0.329
2216	5	2294	0.199
3916	1	3939	0.293
4046	4	4043	0.921
3960	5	4213	0.329
4342	0	3681	0.473
3977	1	4153	0.213
3692	0	4743	0.188
205	0	63	0.473
3992	2	3983	0.311
3900	6	3834	0.329
4183	5	3941	0.329
2283	0	2205	0.37
3840	2	3978	0.172
355	0	1736	0.457
4072	0	3795	0.547
3977	1	4159	0.299
2249	4	2258	0.923
287	1	118	0.177
4016	2	4172	0.329
2294	2	2216	0.37
2320	2	2178	0.282
4212	0	3977	0.47
697	5	1257	0.473
2305	2	2235	0.15
2291	2	2199	0.437
2187	5	2451	0.8
3897	1	3980	0.402
4206	0	3786	0.47
4055	4	3700	0.547
2245	4	2873	0.789
3914	6	4194	0.169
517	3	1563	0.473
119	5	320	0.319
4205	5	3978	0.39
67	0	528	0.846
3845	5	3991	0.45
2156	2	2196	0.436
2608	0	2604	0.574
3955	5	3838	0.321
3759	4	4610	0.542
334	0	609	0.392
2937	4	3140	0.576
2301	5	2205	0.548
1032	0	1029	0.592
3960	2	4171	0.329
1693	0	1426	0.243
3908	5	4171	0.412
3843	5	4169	0.612
2601	0	2622	0.574
149	0	275	0.235
314	6	135	0.309
2462	2	2129	0.47
3960	6	4185	0.329
990	0	1677	0.452
2137	1	2318	0.282
2284	0	2225	0.535
4155	1	3653	0.26
4166	5	3979	0.169
4187	0	4018	0.342
2315	5	2167	0.562
3913	6	3906	0.321
2327	0	2022	0.39
4385	0	4357	0.169
2015	0	2019	0.584
2294	1	2232	0.169
2386	3	3131	0.835
4004	0	3843	0.284
118	0	322	0.158
3927	2	4672	0.8
3998	5	4015	0.342
2131	5	2141	0.47
1	4	61	0.898
56	3	64	0.898
2251	3	2032	0.581
4164	0	3968	0.436
3988	0	4216	0.188
595	0	367	0.846
397	0	206	0.404
3835	2	3842	0.676
2276	1	2189	0.47
2391	0	2217	0.218
3775	0	3765	0.988
2445	2	2301	0.47
3835	2	3981	0.527
2121	6	2303	0.282
4010	2	3999	0.183
2180	0	2076	0.165
2127	1	2284	0.406
4197	0	3898	0.436
4433	0	3721	0.402
2201	5	2291	0.349
735	0	906	0.895
3894	1	3907	0.311
4737	0	3774	0.158
4209	2	3908	0.311
2337	0	2625	0.581
4188	0	3984	0.329
2449	5	2145	0.47
3927	5	3835	0.167
4203	2	3873	0.203
4057	3	3790	0.471
2320	5	2181	0.254
19	3	230	0.898
425	0	109	0.237
3843	0	3915	0.635
2057	0	2074	0.39
4173	0	3966	0.188
597	4	596	0.898
2193	5	2290	0.15
2180	0	2302	0.526
3828	0	3676	0.362
3993	0	3919	0.188
605	0	647	0.325
2157	1	2308	0.282
2291	0	2237	0.535
3898	2	4215	0.359
4171	5	3921	0.377
4211	5	3835	0.596
2188	6	2322	0.37
976	0	881	0.473
4292	0	4603	0.495
3946	0	3978	0.323
3907	2	4184	0.266
3765	0	4275	0.181
2233	2	2277	0.37
2297	6	2158	0.406
522	3	597	0.846
3688	0	3858	0.339
2060	0	2012	0.57
4169	5	3971	0.284
4003	2	4162	0.169
1122	0	734	0.404
2286	2	2236	0.175
3683	0	3705	0.156
4013	5	3968	0.323
4166	1	3981	0.24
747	0	744	0.879
394	3	386	0.443
3398	0	3420	0.437
2197	0	2279	0.47
518	0	698	0.223
923	4	926	0.407
2639	0	2081	0.435
2246	0	2055	0.581
3648	6	4450	0.173
4324	4	4340	0.739
164	1	207	0.165
423	0	442	0.402
3992	2	4172	0.377
189	4	357	0.473
2522	0	2765	0.189
4161	0	3936	0.323
3907	1	3916	0.552
2265	3	2268	0.923
3071	0	3136	0.808
667	0	1168	0.317
3810	3	3704	0.547
3717	4	3802	0.408
3136	0	3071	0.808
3841	0	3995	0.284
2766	0	2744	0.459
2380	0	2371	0.173
3128	3	3131	0.923
4193	0	3843	0.611
1994	4	2055	0.581
3133	0	2258	0.906
3908	1	3954	0.552
3693	0	3721	0.545
2176	2	2177	0.916
3473	0	2784	0.192
3921	0	3838	0.404
4176	0	3959	0.47
2288	0	2188	0.37
287	1	150	0.177
2294	1	2141	0.282
4197	0	3983	0.436
2458	5	2237	0.187
3968	5	4213	0.323
3993	2	3896	0.329
698	0	517	0.223
4057	3	3802	0.471
185	2	299	0.226
2163	0	2207	0.916
3932	6	4162	0.327
4163	5	3842	0.388
3938	2	3945	0.183
2183	5	2278	0.15
3959	1	3992	0.157
3960	6	4179	0.329
2224	1	2173	0.235
2398	0	3127	0.923
4213	0	3937	0.342
4071	0	4072	0.921
4319	4	4320	0.759
4195	5	3911	0.342
2186	5	2189	0.235
68	0	1200	0.172
3118	0	2639	0.437
