16971	313	15069	0.9375
23145	355	21466	0.99951171875
12173	290	8682	0.984375
2585	41	1283	0.9921875
13158	315	17493	0.9375
12000	306	23	0.9375
8006	85	21655	1.0
21171	125	15128	1.0
10037	315	11168	0.9375
18993	324	9665	0.984375
13058	252	10594	0.9375
1368	205	21064	1.0
13927	313	6052	0.984375
25977	256	8803	1.0
17801	324	2672	1.0
20658	109	9802	1.0
8268	294	21212	0.984375
26752	32	7114	0.96875
19712	294	21662	0.9375
26308	174	14028	0.9996553022128476
16041	214	16992	0.984375
17493	315	13292	0.9990234375
7909	272	8088	0.99609375
9665	41	18463	0.9997154632534632
25884	324	2585	0.96875
14528	406	23177	1.0
59	364	6930	0.999755859375
16165	306	21566	0.9375
89	406	7730	0.9999992630683848
18552	315	17493	0.9375
24129	150	8006	1.0
19041	205	2431	0.984375
27133	356	6019	0.998047
22369	252	19454	1.0
19750	364	2037	0.9375
27168	404	6303	0.9921875
21466	311	16035	0.999867463387405
4970	306	25871	0.9505745883036808
26588	313	10358	0.9375
13140	386	8803	0.9375
1859	315	22349	0.999999761856
26111	25	15817	1.0
18980	5	17493	0.99609375
18272	174	20119	0.9999999962509608
18591	174	26252	0.9375
21830	199	11150	1.0
17493	356	7973	0.99951171875
15143	313	24884	0.9375
6350	313	11806	0.9375
10304	200	12009	0.9978887603299764
17600	315	12650	0.9375
22975	214	23238	0.9375
18944	200	12414	0.999999990207878
18547	109	16764	0.9999999990868282
14488	311	17980	0.9962798458192296
24841	317	12911	0.9914062188733976
22778	85	24650	0.9999998807907104
5133	315	25045	1.0
5207	122	26260	1.0
23447	51	22321	0.9375
16317	200	11217	0.9999999989948084
3931	214	10591	0.9375
450	290	9889	0.96875
6297	294	12209	0.9375
7616	256	13945	0.984375
7909	272	22408	0.999755859375
11206	126	2921	0.9375
4758	142	6903	0.9999997615814208
14468	367	20673	1.0
26111	85	18558	0.96875
21634	294	4996	0.9375
1005	334	17493	0.99609375
14616	290	21509	0.96875
3107	200	16539	0.999999983521786
17493	178	25349	0.96875
10684	205	21064	0.99993896484375
2321	389	11806	0.9921875
16603	250	21703	1.0
6203	313	4448	0.9375
17688	313	16966	1.0
10222	306	5203	0.9375
12960	174	6440	0.9999991892700406
20047	5	2086	0.9375
12388	263	26328	0.999755859375
5454	313	25272	0.9375
16884	313	18147	0.9375
21169	41	19899	0.984375
7550	186	11039	0.9999999999997468
5908	256	11806	0.9921875
19900	315	23881	1.0
11319	306	26692	0.984375
18260	5	17493	0.99993896484375
8978	82	2405	0.9375
17493	178	13745	0.9998779296875
7930	210	6021	0.9999999999183647
7909	272	3682	0.99609375
2518	311	4075	1.0
24840	334	17493	0.9375
7766	313	20207	1.0
3245	19	19959	0.999999978405116
14950	256	399	0.9999999268915652
26342	290	3829	1.0
20579	315	21970	0.9991949271756372
24875	208	14313	1.0
13933	69	21376	0.984375
8268	248	402	0.9375
17493	290	19892	1.0
9384	237	24386	1.0
5388	313	14851	0.9375
17493	356	6437	0.9921875
25490	256	287	0.9392843484893868
24426	313	8048	0.9375
17493	315	6364	0.9990234375
3447	294	7391	0.984375
26140	214	11955	0.9375
23991	5	6963	0.9375
20094	386	6052	1.0
9338	290	892	0.9375
22311	178	18365	0.9997548951575538
19504	313	18864	0.9375
14942	414	1811	0.9999999981373549
18697	313	747	0.9999999403953552
4232	214	19523	0.9375
7190	210	16672	0.9375
26111	361	22778	0.9999995231628418
17493	315	6802	0.99609375
3164	354	23222	0.9999999999948036
20065	306	1571	0.9375
14632	237	24386	0.9871557256000868
24339	315	17493	0.9375
24481	375	15476	0.9999999999174476
26506	272	3359	0.984375
17493	356	740	0.998046875
7081	369	25823	0.96875
59	106	2386	0.96875
1676	324	23929	0.9921875
26900	13	8636	0.9999702784989684
12850	324	25779	0.96875
5202	334	14650	0.999998211250118
23635	313	15143	1.0
10670	170	1412	0.9375
6857	306	26908	0.9375
443	39	4881	1.0
3674	294	22450	0.99609375
17136	313	13553	0.9375
11684	396	11206	0.9999999999970132
20556	134	24376	0.998046875
17854	16	6420	1.0
23238	214	13346	0.9375
1923	200	3707	0.9999999991479124
3611	294	19793	0.9999999403953552
13114	324	4554	0.9921875
21003	311	2889	1.0
747	174	22913	0.9921875
7038	315	3707	0.984375
11860	101	17557	0.99999927661819
14593	313	25426	0.9375
10222	306	20346	0.984375
25290	237	11206	0.9988248459625284
18365	290	13295	1.0
287	414	10673	0.99609375
77	69	17523	0.9375
27035	290	3500	0.9999999485239022
11217	315	25698	0.984375
17493	315	4878	0.9375
19366	2	22693	0.9921875
24676	414	1811	0.9375
5389	174	16617	1.0
6871	72	2455	1.0
11658	5	2715	0.9375
15769	5	17493	0.9995711601733882
12388	263	27008	0.9999966219097066
5003	313	15143	0.984375
3837	394	761	1.0
254	104	1811	1.0
610	101	22664	0.9375
18365	205	26617	0.9375
1979	5	17493	0.984375
20926	306	11319	1.0
637	200	17493	1.0
16598	306	27086	0.984375
22088	256	2057	0.9994339321052093
24938	5	26342	1.0
431	313	22934	0.9375
5215	263	25514	0.9999999999999905
5143	389	171	1.0
17785	306	25138	0.99993896484375
26821	75	1645	1.0
2463	355	3909	0.9995635681574924
11359	394	4997	0.9998034640457458
7883	315	26043	0.99609375
165	317	1517	1.0
1779	101	3087	1.0
1811	209	10679	0.9375
12693	174	7511	0.9990234375
25172	33	20808	0.9978309752913846
15143	313	26959	0.9375
19571	256	2920	0.9999923706054688
4970	306	3647	0.9375
13639	5	17493	0.999755859375
18196	82	1989	0.96875
14092	351	2060	0.99951171875
17493	315	21374	0.9990234375
11777	41	12555	0.984375
19008	313	6052	0.99609375
26758	306	16953	0.984375
25404	389	22926	1.0
21466	200	13004	1.0
8786	306	9784	0.9375
17493	356	1122	0.9996706823593896
6105	389	8336	1.0
16486	134	15075	0.9375
23528	306	25138	1.0
1737	256	18591	0.9375
5449	294	3611	0.984375
16984	214	16357	0.984375
13852	106	19154	0.9999847412109376
13953	1	15496	1.0
1322	313	8636	0.99609375
14765	134	18775	0.99998633044599
19046	256	2920	0.984375
12430	354	1708	0.9375
5720	306	20076	0.9375
7384	124	13415	0.999999998567922
3909	311	17980	1.0
21169	41	26375	0.99609375
10116	290	6184	0.9375
21567	334	17493	0.99609375
26607	294	8900	0.9375
2086	290	23048	1.0
3707	315	12919	0.9375
11206	215	15590	0.9999999999353784
10749	256	22802	0.998046875
9219	389	16486	0.984375
19478	134	25287	0.96875
7135	101	8438	0.9375
8878	334	23631	0.9999999491616024
13176	214	1494	0.9375
17778	214	19523	0.984375
25912	306	19583	0.9375
22349	315	5057	1.0
19119	129	16220	0.9999999999999412
23698	85	11206	0.9010957952450496
18503	363	8420	0.9999999999999608
20342	389	15143	0.984375
310	124	12988	1.0
19529	69	1191	1.0
287	324	7751	0.9921875
26342	290	13319	1.0
24539	154	5099	0.96875
17493	356	26071	0.984375
17493	356	3456	0.9375
22280	313	9496	0.9999999984095777
25313	313	1443	0.9375
7020	272	9022	0.984375
12400	384	170	0.99993896484375
6408	228	3263	1.0
26908	306	7933	0.9375
23904	256	11937	0.984375
181	313	10829	0.984375
20110	252	16107	0.96875
2256	140	1498	1.0
16764	205	25698	0.9999999982901412
10837	19	17557	0.9375
19396	256	3707	0.9986847363892744
11269	313	6203	0.9375
22766	357	21817	1.0
21178	290	4593	0.999755859375
17493	315	3034	0.9375
14142	364	11201	0.9375
3625	176	171	1.0
18282	272	5814	0.9375
1828	214	3002	0.9375
4595	273	287	0.9985580450954225
19739	205	21064	0.998046875
18596	134	7490	0.9375
5133	134	25045	1.0
16217	359	16486	0.999999113712896
11047	200	3707	1.0
12388	309	8353	0.984375
23929	41	13765	0.99609375
3449	13	16486	1.0
895	294	22778	0.9375
12341	306	7767	0.984375
18289	256	15143	0.96875
2585	41	25375	0.9921875
15501	386	17152	0.9375
8636	313	19787	0.99609375
19012	324	7243	0.984375
11838	315	9396	0.984375
11801	272	5921	0.9375
8082	313	14138	0.9375
113	209	3761	1.0
19500	396	15242	1.0
6072	294	7176	0.9375
7345	272	10520	0.9375
6721	214	15349	0.9375
9994	355	21466	0.9999999999708962
9419	250	26497	0.99609375
26569	200	13042	1.0
4554	41	19571	0.9921875
17471	5	19519	0.9375
18008	315	17493	1.0
9031	351	8803	0.9999999999152068
21970	13	2060	1.0
10837	180	26784	0.9375
10081	313	16362	1.0
6764	205	4715	0.9990234375
25156	272	26506	0.984375
857	306	312	0.984375
9158	324	9665	0.9921875
3764	315	6173	0.9375
13876	174	18347	0.9999999999993427
24885	315	22695	0.9375
23831	16	8787	0.96875
20475	315	547	0.984375
11605	294	19135	0.9375
23508	16	17114	1.0
24548	104	14246	0.9375
20076	306	17911	0.9375
287	324	24889	0.9921875
12388	294	83	0.9375
6823	256	3760	0.99609375
857	306	18214	0.984375
24702	389	15484	0.99609375
1206	256	2920	0.9999990463256836
24119	263	18774	1.0
3235	13	5091	0.984375
21746	355	21466	0.96875
6092	205	7020	0.9375
11739	315	17493	0.9375
19662	256	6918	0.9375
6082	200	3707	0.998047
13284	75	14468	1.0
15690	77	22447	1.0
2715	356	26074	0.96875
24729	294	16832	0.984375
3079	294	19712	0.999755859375
26365	139	9026	0.9921875
26165	361	24650	1.0
24566	355	3751	0.984375
7393	324	21169	0.9999847412109376
16603	354	17633	0.984375
21169	41	1001	0.998046875
19397	5	17493	0.9375
25105	106	4042	0.9709278466868304
16328	306	12000	1.0
4076	263	3657	0.9999953684555885
11363	200	25380	0.9999489101564992
526	386	15143	0.9994923549454804
24762	317	6764	1.0
26493	16	1468	1.0
89	315	7730	1.0
25832	16	3062	0.984375
11939	386	15143	1.0
2793	333	8006	0.9375
4231	306	6581	0.9375
6685	259	6903	0.999755859375
17595	316	2463	0.998046875
9286	178	14064	0.9902769489421102
3902	324	2585	0.99609375
10863	324	1241	0.99609375
17493	356	21316	0.9921875
21302	315	17493	0.984375
19014	313	24873	0.9375
10037	315	14205	0.9375
24650	396	23317	0.999969482421875
10553	389	19300	1.0
24464	306	9895	0.9375
27097	215	14302	0.9375
6052	313	5890	0.9999946667364528
815	329	18365	0.99990490593671
4554	41	2976	0.9921875
8103	416	9711	0.99609375
16265	134	2159	0.9864386138521108
16632	414	1811	0.9375
26560	306	8952	1.0
19830	364	15874	0.984375
11663	315	20084	1.0
3186	351	2060	1.0
21292	313	4738	0.984375
7735	315	12117	0.9999999990079008
26342	315	16276	0.9375
3669	294	23005	0.9990234375
6781	110	23388	0.984375
1226	227	15299	0.9921875
3061	386	19774	0.9375
8438	174	17493	0.9879845156147652
16925	306	12075	0.9375
12754	324	9665	1.0
17493	315	18168	0.999996205893792
14969	256	287	0.9375
14311	294	7115	0.984375
6287	214	13166	0.9375
6135	214	25166	0.9375
19948	272	26506	0.984375
3760	315	8771	1.0
10903	389	16486	0.96875
23858	200	22798	0.9999999229673816
23680	313	19468	0.9375
14953	186	12105	0.9375
12231	355	21466	0.9921875
11977	306	14320	0.9375
7243	41	18356	0.99993896484375
8663	290	14887	0.9997251128056068
12835	294	19506	0.9375
6024	200	18924	0.999999966728024
18876	313	823	0.99609375
17225	315	17493	0.999732351047668
2944	272	5800	1.0
8082	16	25132	0.984375
11158	313	3674	1.0
18463	324	11777	0.9997416768131552
21169	41	10810	0.984375
14910	6	1241	1.0
4188	334	17493	0.9375
20318	176	10018	1.0
11514	263	6072	0.9901262121069232
22308	306	11319	0.9375
14490	13	747	0.9999877333766772
18596	134	13207	0.9375
19149	294	20384	0.984375
8059	16	15673	0.998046875
13211	174	18975	0.9999999977676874
1898	294	8060	0.984375
26377	178	21202	0.9375
857	306	17303	0.9375
7609	281	2618	0.96875
16350	13	17997	0.9375
26506	272	3459	0.984375
4679	386	21154	1.0
26617	272	20073	0.9375
3909	311	19888	0.9375
12675	266	8438	0.96875
15143	134	8991	1.0
20180	170	10634	0.9375
8355	357	4076	0.998046875
6344	248	4506	0.9375
14480	313	26039	0.9375
3663	134	1400	0.9375
19846	294	3611	0.9375
59	364	20851	0.999999999996362
20451	240	21985	0.99999996526907
13447	248	21178	1.0
8709	386	8636	1.0
7550	389	4683	0.97323536525465
6540	315	13042	0.9999999406996068
8006	43	24129	0.9962538073855944
16984	214	2558	0.9375
5719	16	10734	0.9375
9535	222	4300	1.0
6360	272	7909	0.984375
17647	248	24203	0.9375
15143	208	25627	0.9955293273537476
20580	313	11927	1.0
2192	315	13042	0.9375
23430	178	24592	1.0
4297	313	16382	0.9375
23929	41	26071	0.984375
4300	384	3926	0.96875
1616	110	26342	0.9997721608523992
24426	110	14864	0.9921875
10829	313	19871	0.9375
183	389	11806	0.9999012901463836
19749	313	747	0.9375
17493	356	14462	1.0
21466	311	21801	0.999999999992724
8878	315	12705	0.9375
20362	137	16603	1.0
17921	294	26097	0.9375
8934	256	6300	0.9375
16486	45	17160	0.9991265240392196
6883	110	27168	0.9375
10236	306	4772	1.0
10142	313	19934	0.9375
18347	46	15971	0.9998779296875
20327	294	19712	0.9999958692398496
21942	354	21945	0.9999999943097976
5983	205	25121	1.0
24576	364	21178	0.9375
1540	263	10594	0.9990234375
21933	214	2971	0.999755859375
24660	272	20796	0.9375
10137	313	22581	0.9375
11038	81	24017	1.0
19443	1	15357	0.9375
2846	78	22447	0.99999999935483
21223	313	1111	0.984375
19478	134	11145	0.9375
11167	355	21466	0.9999998807907104
8555	306	10572	0.9375
17493	315	7968	0.9375
3470	313	13685	0.9386624322135814
26182	313	15069	0.984375
1687	174	9218	1.0
22390	176	26529	0.9921875
22891	5	3707	1.0
21388	364	7382	0.9375
25042	386	16486	0.9375
21387	5	17493	0.99951171875
4685	306	22928	0.9375
10037	315	11959	0.9375
2060	267	1256	1.0
7948	294	3611	0.9999847412109376
1811	209	18235	0.96875
747	313	16211	0.984375
7081	369	20909	0.99609375
20150	248	7297	0.96875
19934	313	19737	0.9375
27128	315	2086	0.9999999974677226
11806	45	23208	1.0
16486	118	9167	0.999023
3058	354	5322	0.9375
5757	315	4325	0.9375
24335	205	18929	0.9375
15629	272	20073	0.99609375
6492	39	4604	0.9576131053565876
14456	324	7243	1.0
21466	311	12704	0.999999937019516
11319	306	9071	0.9375
19114	5	4300	1.0
5388	313	1629	0.9375
15965	124	4176	0.9995128782272756
8380	272	16691	1.0
14644	329	15357	0.9375
14423	199	9558	0.99999999998766
7186	355	21466	0.9997759779152188
17493	315	22074	0.9990234375
327	354	14615	0.99951171875
8636	208	22941	0.984375
6608	214	3110	0.9375
26079	313	15359	0.9375
7190	364	14142	0.9375
196	206	9419	0.96875
9396	290	12882	0.9955550937199212
1683	263	8285	0.984375
4637	200	6082	0.999999996719292
22551	324	17597	0.9921875
18272	315	21224	0.999999045471
8088	294	4252	0.9375
24519	315	9396	0.9375
7266	406	22229	0.9999992630683848
17493	178	714	0.9998779296875
13058	313	10594	0.984375
22778	396	9384	0.999999983669948
4554	41	15015	0.9921875
3707	334	16468	0.999999999527308
21463	200	26311	0.9989412857659576
2060	267	14602	1.0
22074	356	8525	0.9375
20073	272	21261	0.984375
8702	356	19427	1.0
3104	248	7297	0.96875
8806	386	15143	1.0
10978	313	16486	0.9999967823568384
17479	324	2672	0.9921875
3414	5	18284	0.9952943196617554
2797	59	1732	0.9802951133387434
15477	315	5288	0.99609375
11529	301	22713	0.96875
8647	178	4143	0.9969804654110864
15143	208	8450	0.9992110021796534
13658	361	23317	0.96875
1713	256	19994	0.984375
1659	263	18731	1.0
14468	364	10851	0.9375
13862	389	10919	0.9375
19664	174	16416	0.9375
5930	200	450	0.96875
8381	389	21178	0.9599238984378649
26695	5	6010	1.0
3707	334	8670	0.9999998911300652
15459	306	10222	0.9999999999419056
17245	256	16171	0.9375
3676	315	22782	0.9999999850988388
7735	290	10907	0.9921875
12092	214	14459	1.0
14721	324	19050	0.9921875
20856	315	1344	0.99609375
9396	315	11838	0.984375
16473	315	17493	0.9999955306496292
5091	208	10589	0.9999999999417925
6990	41	15821	1.0
1811	209	8652	0.999755859375
6111	313	2127	0.9375
2944	272	2233	0.998918221992492
4997	118	20681	0.9990234375
23518	121	2988	0.998046875
18103	294	10788	0.9375
14785	256	9288	0.9375
113	334	1811	0.9999999701976776
857	306	19938	0.9375
5033	222	24548	1.0
19826	389	11806	1.0
10234	363	3018	0.9999999999843396
10670	170	10773	0.99609375
16511	101	13729	0.96875
5091	208	3629	0.99609375
17213	45	4668	0.9375
1990	313	747	0.984375
19785	290	17493	0.984375
21822	351	2060	1.0
9732	227	3574	0.9375
19712	294	2028	0.9375
5613	294	19712	0.9375
24402	313	18513	1.0
18356	214	6959	0.9375
3660	13	16486	0.96875
327	354	5566	0.96875
718	352	11344	0.9375
2971	214	135	0.99609375
6080	359	1481	0.9982260158011438
23474	306	15459	1.0
26421	255	8129	0.999999998780106
5729	170	22313	0.984375
11315	313	2127	0.9375
21555	352	26284	1.0
3020	57	10228	1.0
9987	313	27144	0.9375
17493	356	23907	0.9999980926513672
3677	45	2413	0.9375
8636	294	24875	1.0
8006	396	2921	0.9168028204733176
17493	315	6760	0.9999847412109376
19998	315	16945	0.9375
22349	356	18255	1.0
12457	256	15143	0.9965287417235696
21169	41	2976	0.9921875
8851	306	16953	0.9375
6082	290	8869	1.0
16231	82	20055	0.984375
2063	110	20640	0.9999923706054688
19478	134	25056	0.9375
4817	406	2587	0.9375
25202	306	15459	0.9375
8633	137	16603	0.998046875
17493	315	7686	0.9375
17493	315	18260	0.9375
5163	389	8803	1.0
2716	210	1811	0.984375
10037	214	6202	0.9375
26638	315	7602	0.9375
24409	214	24885	0.99609375
3209	5	24592	0.9375
8264	315	26831	0.9375
21540	62	27114	0.9954591600964624
8659	272	17786	0.9375
6920	69	1615	0.96875
4554	41	8859	0.984375
23754	256	3612	0.9375
20026	263	3263	1.0
19750	334	3917	0.96875
11319	306	12485	0.9375
15099	294	26607	0.99609375
7301	5	17493	0.9375
5163	313	3489	0.99609375
7867	174	4031	0.9999996458948808
4059	315	10037	0.9375
9710	57	15069	0.9375
17792	13	11806	0.9375
6052	134	22880	0.984375
9390	330	16039	0.9991287742268646
21267	256	18591	0.99609375
3707	334	14663	0.99999997060236
5769	58	24407	0.9990234375
17035	139	24116	0.96875
15000	45	25281	1.0
23713	214	16669	0.984375
26260	19	13824	1.0
12400	315	16273	0.9375
14512	62	17853	0.9999999997917418
16439	205	21064	0.9375
4595	384	22634	0.99609375
7929	364	26052	0.9375
24677	313	16623	0.9375
9802	275	26095	0.967414930434899
2920	174	9771	0.998046875
3947	306	23474	0.9375
24548	315	2091	0.9375
15036	315	17493	0.9375
16464	21	7405	1.0
6608	214	10669	0.9375
21064	101	15248	0.9999999925494194
24875	208	26308	0.9999997430104228
3707	356	3336	1.0
13694	272	20073	0.9990234375
10901	306	11319	0.9375
6918	46	876	1.0
17279	272	20073	0.99609375
12075	306	11319	0.9375
8114	5	547	0.96875
12286	5	17493	0.9921875
26421	3	4640	1.0
14359	272	26506	0.984375
11571	5	17493	0.9990234375
10741	356	1449	0.9999141859449938
17470	41	12134	0.99609375
9603	205	2098	0.984375
4310	317	13729	1.0
8438	205	25698	0.9375
13099	263	18738	0.984375
19701	313	15375	0.9375
6873	13	15143	0.984375
20657	214	24145	0.9375
398	41	11857	0.984375
3075	306	5627	0.99609375
21466	200	5138	1.0
15954	200	4674	0.9999999702994754
25123	134	23881	0.9375
20075	313	19478	0.99609375
17493	178	22732	0.984375
3028	306	7089	0.9375
450	315	4554	0.99609375
10037	315	19519	0.9375
4852	394	761	1.0
13685	313	22231	0.984375
6610	334	17493	0.96875
17603	313	8636	0.99609375
11857	214	14561	0.9375
12173	294	3037	0.99609375
25397	313	25743	0.9375
22349	315	8177	1.0
3236	214	10998	0.9375
24875	208	27122	0.9999995960740689
26311	356	25864	1.0
3574	384	20505	0.9921875
9024	272	18070	0.9375
24885	214	23323	0.9375
3707	290	13910	1.0
21823	313	19493	0.9999167962333326
6965	306	17882	0.984375
11178	294	19712	0.99993896484375
9338	290	16247	0.9998913001243168
23831	45	8787	0.96875
22771	294	21399	0.984375
22223	313	8803	0.96875
13407	294	17921	0.9375
3760	170	13405	0.9375
12079	124	7261	0.96875
17512	290	10810	0.984375
23856	355	3909	0.9375
14788	324	6990	0.984375
6252	214	18356	0.9375
17493	356	1412	0.984375
18275	306	23528	0.984375
7901	354	22530	1.0
17361	272	25638	0.9375
11111	313	24358	0.9375
10432	315	16945	0.9375
254	334	23559	0.999389444705234
14014	5	22349	1.0
5	398	24676	0.998046875
11806	313	726	0.9375
25105	210	6021	0.9999995598538388
7461	306	26254	0.96875
10374	214	2628	0.99609375
1411	178	9338	0.9999999730871764
11319	306	8735	0.9375
18237	294	7451	0.9375
6105	256	25044	0.9375
14796	101	1045	0.998046875
16021	389	8878	0.9375
17493	315	1691	0.9375
26915	178	7908	0.9994508625251332
13029	306	14543	0.9375
13042	90	24326	0.9999994903287256
25430	306	15459	0.9375
2587	252	9712	0.9999999976569274
19547	313	15995	0.9375
21509	315	1144	0.984375
26343	254	8028	1.0
8878	174	7387	0.998046875
17493	356	632	0.9375
26630	386	11806	0.99665532566776
17493	5	17202	0.9375
11286	41	25263	0.96875
3680	357	18232	0.9999999709168006
18218	313	8729	1.0
1241	315	3707	0.984375
8934	324	4554	0.9921875
20407	313	7917	0.984375
747	174	8045	0.9375
15538	144	7081	0.96875
75	227	13109	0.96875
21932	313	6052	0.99993896484375
327	313	1538	1.0
14665	346	4919	1.0
17518	330	5502	0.999524105548216
17684	109	8438	1.0
3187	252	13720	1.0
187	315	22080	0.984375
23269	199	5462	1.0
20011	174	118	0.9999980371632412
