25945	290	21466	0.9999999999708962
14586	306	26773	0.984375
23929	41	20722	0.984375
13715	126	22256	1.0
8971	361	11139	0.9375
26384	5	17493	0.9921875
11453	315	26342	0.9375
1779	109	3087	1.0
20621	313	25459	1.0
12983	178	13042	1.0
4056	398	1742	0.9999999998694272
17778	324	1814	0.99609375
2180	313	18270	1.0
8869	200	6860	0.96875
11806	313	23813	0.9999988859077208
274	294	26165	0.9375
3909	311	20317	0.9375
9892	272	20489	0.984375
26910	382	10851	1.0
25138	306	26560	0.9375
22671	5	24340	0.9375
16152	95	12251	0.9375
18596	313	1256	0.99609375
13434	386	22543	1.0
24226	306	25618	0.9375
17493	356	8438	0.999993383245512
18488	356	11140	0.96875
14543	306	19949	1.0
22390	3	11963	0.984375
15020	256	11806	0.96875
4901	178	19616	0.9375
8636	313	1362	0.984375
20450	13	8636	1.0
16094	134	10888	0.984375
26623	315	9941	0.9375
728	272	26167	0.984375
9345	354	5755	1.0
22107	315	16937	0.9375
22331	69	18460	0.96875
8268	294	4292	0.9990234375
1571	306	1204	0.984375
11319	306	13165	0.9375
14914	5	17493	0.998046875
19478	134	1548	0.9375
15091	315	12466	0.9375
1811	209	22773	0.9998779296875
1888	215	27028	0.9999999868556044
1683	248	8243	0.9375
21194	214	15696	0.9375
3166	313	20027	1.0
15143	134	17323	0.96875
6588	256	26342	1.0
25960	272	2915	0.9375
3263	1	6408	1.0
7297	45	2587	0.9375
18350	109	20914	0.9999999999999196
6986	313	11389	1.0
24766	13	747	1.0
3602	356	7830	0.999969482421875
5202	384	23849	0.9921875
19122	313	8636	0.9375
25866	315	17493	0.99609375
13642	279	3525	1.0
26328	294	1659	0.9375
25283	256	8636	0.9375
4245	315	17493	0.984375
26506	272	12892	0.9999990463256836
7081	369	8392	0.9999999999998864
14536	315	23386	0.984375
2467	290	17493	0.999999999985448
23137	290	17493	0.99609375
25648	110	6408	0.9988608653932516
13420	315	17213	0.9375
8934	256	7399	0.9999999998835848
17493	315	8682	1.0
10170	5	22349	1.0
25885	315	4297	0.9999999996069032
21026	200	18939	0.9999980926513672
2998	30	22744	1.0
9653	386	747	0.9964146809551236
17493	356	5964	0.9999990463256836
11694	126	18400	1.0
14134	315	9526	0.9375
26343	313	7689	0.9375
18596	313	17545	1.0
17960	175	12716	0.96875
10851	324	11777	0.984375
15307	41	6899	0.984375
17493	315	24671	0.9375
11612	214	5344	0.9375
3707	384	9986	1.0
9436	313	26213	1.0
16603	250	20145	0.9375
24650	85	19957	0.9990234375
7658	239	26618	0.999999462145544
4032	5	17493	1.0
23904	256	19651	0.96875
13211	174	26133	0.9375
15075	389	16486	0.9375
21246	374	287	1.0
2920	174	16633	0.984375
1811	209	26618	0.984375
14702	414	1811	0.96875
12115	134	13541	0.9375
16603	323	21296	0.9999990463256836
20073	272	26617	0.9375
12375	313	23340	0.9375
18051	110	15221	0.9375
21466	200	24662	1.0
26443	282	12400	1.0
12720	315	26342	0.984375
3058	313	5091	0.9990234375
11363	5	25380	0.9999998807907104
1443	235	16519	1.0
19853	294	4252	0.9375
10977	313	11039	0.984375
11525	227	10116	1.0
21243	199	20191	0.9999999999999288
23555	334	4295	0.9999775678238744
6990	41	17077	0.99609375
14769	41	9935	0.9990234375
9665	41	24639	0.99609375
26908	306	20408	0.9375
12083	315	22349	1.0
22581	324	9941	0.96875
25786	248	776	1.0
24446	371	6614	0.96875
10090	109	20845	0.9999999997006006
3707	315	7357	0.9375
26949	45	20954	1.0
24426	137	9419	0.9973135690296964
23366	313	22743	0.9375
6764	290	4006	1.0
23221	134	10413	0.9375
12066	334	17493	0.99609375
6832	263	22736	1.0
20607	256	25017	0.96875
14933	330	16888	0.9834523541434704
26365	139	24539	0.9732643569148052
19241	361	11206	1.0
26970	210	113	1.0
15485	313	13220	1.0
17493	200	14258	0.984375
7451	294	6918	0.99609375
22327	205	2518	0.999999999784518
9696	256	20011	0.96875
8991	256	15143	0.9375
20442	313	19478	0.99609375
12055	315	18453	0.984375
4540	315	17493	1.0
5296	13	8636	1.0
21064	374	10851	0.9999999999708962
14123	281	1376	0.96875
24988	315	10072	0.99609375
18738	263	8268	0.99609375
5091	208	5339	0.99951171875
1569	134	23908	0.9990234375
16982	315	17493	1.0
19750	283	15207	1.0
15821	324	6990	1.0
1840	356	13085	0.998046875
10851	355	21466	0.9999847412109376
14071	313	3932	0.99609375
24257	256	8231	0.96875
24373	101	22798	0.96875
18276	306	25618	0.9930889846337604
12443	324	9665	0.9921875
8288	214	13369	0.9375
18482	324	21169	0.984375
16603	250	22267	0.999755859375
1683	315	8512	0.9375
21509	174	16907	0.96875
10880	389	18596	0.984375
13109	384	2753	0.99609375
14593	313	22814	0.99609375
9126	306	11319	0.9375
8438	324	9665	0.984375
6010	356	1859	0.9375
8055	315	17493	0.99609375
17035	210	361	0.9375
11806	45	11292	0.9988570612551682
27019	200	17493	0.9375
17493	315	16020	0.9375
16953	306	23364	0.9375
23755	5	17493	0.984375
23033	306	857	0.9375
25380	290	20381	1.0
19095	256	17256	0.997854508774486
16824	62	18365	0.9999999189212336
18596	134	5963	0.984375
14150	5	3378	0.9375
3907	200	2380	0.96875
13107	13	8636	1.0
19478	313	19912	0.99609375
8243	263	1659	0.9999922784959726
3285	386	15143	0.999718166232294
14178	227	4300	1.0
14201	334	3762	0.9999999326987044
16486	118	587	0.9375
11573	101	21120	0.9864193028875464
22873	324	23929	0.96875
1108	13	27168	0.9375
16618	294	19712	0.9999999962747096
7801	290	3909	1.0
6698	178	14201	1.0
9197	263	10594	0.999755859375
13852	334	19154	0.9994018822140328
7784	351	5389	1.0
8062	324	9665	0.96875
19015	263	955	1.0
9338	315	15457	0.984375
1005	5	17493	0.99951171875
26978	41	2119	0.984375
11766	272	18372	0.9375
24948	294	3447	0.99609375
2051	313	994	0.9375
20484	214	26286	0.9375
15577	69	14734	0.96875
7553	406	830	0.984375
11568	13	8636	1.0
2935	256	19616	0.9999995231933594
13109	384	11122	0.9375
5466	214	6818	0.9375
12323	256	26790	0.9375
16824	315	1412	0.9375
6848	315	12225	1.0
2971	214	4238	0.9375
5091	45	12351	0.9999847412109376
17493	356	17557	1.0
1811	104	25682	1.0
798	5	425	1.0
23813	386	11806	1.0
4110	175	17328	0.999999168586463
19562	406	9657	0.96875
25501	13	24875	0.9999999761596328
24039	12	11773	0.9127170268327436
17493	356	20742	0.9999999999708962
10483	41	24632	0.984375
4282	313	1938	0.9375
23920	5	1840	0.9999972058664732
59	364	3289	0.9375
22738	199	5009	1.0
2817	329	17824	0.984375
761	118	23582	1.0
4970	306	12548	0.9375
289	13	8636	0.9921875
15069	313	26823	0.9375
20301	272	20073	0.984375
23862	263	25232	0.99609375
15143	134	11464	0.9375
17493	200	25636	0.9999998807907104
23151	174	23664	0.9375
747	174	12633	0.96875
16026	28	10201	0.9375
15143	134	25	0.99609375
6052	313	11104	0.9375
16972	5	17493	0.96875
7038	5	3707	0.9375
10271	121	2988	1.0
21759	313	8636	0.984375
7511	256	7098	0.9999961853027344
4943	306	857	0.984375
10483	315	13042	0.984375
5374	5	21970	0.984375
22822	334	17493	0.9990234375
24875	208	4094	0.9999999983188648
24649	30	741	1.0
16785	389	4110	0.9473467858152688
23069	272	13510	0.984375
16486	45	11909	1.0
1443	235	17472	1.0
4896	205	21064	0.9921875
24693	200	26342	0.99999999706146
24693	355	10305	0.9375
11206	156	8433	0.9990234375
14593	313	6449	0.99609375
8575	398	22349	0.9375
17493	315	13407	0.99609375
6819	121	3668	1.0
1645	290	21466	1.0
5348	239	16347	0.99609375
17256	174	2674	0.9921875
2672	41	9725	0.9994606823050968
17493	356	19024	0.9375
7871	394	761	1.0
21892	334	15218	0.9999999956007908
26731	297	3334	0.99951171875
11964	355	21466	0.9999997615814208
2974	208	24165	0.9985888581338428
20404	324	23929	1.0
8226	263	23986	1.0
16824	19	14841	0.990069049755836
14953	313	2275	0.9375
19632	41	7003	0.9921875
3167	209	23932	0.984375
11419	16	14953	0.9375
6990	315	10923	0.9375
17493	356	5688	0.9921875
9338	356	5518	0.9375
10939	389	11806	1.0
26607	294	3823	0.9375
20931	144	7081	0.99993896484375
4300	315	8943	1.0
22306	313	15607	0.984375
19531	354	21810	1.0
15059	272	26506	0.999755859375
8878	16	4569	0.9375
18488	356	12652	0.9999999995343388
7884	194	4933	0.99951171875
2086	315	12614	1.0
15406	385	15357	1.0
554	306	4970	0.984375
747	208	24354	0.9999435543015264
12656	342	7884	0.96875
18827	200	8055	0.9999997057664144
1624	205	8316	0.9004076969964099
5104	294	3447	0.9990234375
22669	315	21970	1.0
18150	334	17493	0.9921875
17675	389	11806	0.96875
15146	313	2147	1.0
19071	313	1403	0.9375
14336	178	5175	0.9999934107626104
18587	306	11319	1.0
9943	315	23927	1.0
16134	200	2086	0.9375
12281	214	20562	0.9999999999994184
9333	313	16327	1.0
7849	315	17493	0.9375
1449	176	8826	1.0
13138	313	17151	0.9375
857	306	26925	0.9375
17493	178	17384	0.984375
24963	62	12398	0.9999999999951068
24507	338	5662	0.9375
24650	215	18095	0.9078005671632896
1632	355	3909	0.984375
3592	200	450	0.96875
4328	315	4554	0.9375
8412	315	16945	0.984375
22928	306	10222	0.9999995231628418
23485	414	1811	0.9921875
356	355	3909	0.984375
18596	134	23596	0.9375
23058	214	888	0.9375
24717	334	17493	0.998046875
1710	277	4648	0.9375
4358	290	21530	0.9999999611556823
26506	272	3066	0.9375
20291	313	9507	0.984375
14279	200	450	0.9959903624748578
3909	311	17189	0.9999999925494194
18337	144	7081	0.9375
22396	174	6399	0.991049106295406
287	180	68	1.0
25132	357	12642	0.9995152408546858
4674	290	18979	0.9375
16969	5	17493	0.96875
3707	62	12856	0.9996760034779638
15788	273	287	0.9921875
924	294	22825	0.99609375
12388	354	2349	0.9921875
12781	134	20515	0.96875
22778	126	11694	0.9375
23286	214	13063	0.984375
6533	209	54	1.0
21634	361	11799	1.0
26981	174	9080	1.0
402	313	19178	0.9375
19766	313	4562	0.9375
7923	256	14653	0.9999847412109376
23855	294	19712	0.99609375
10468	313	15719	1.0
14953	313	8259	0.99609375
6021	209	4143	1.0
20780	256	2920	0.9375
22716	41	19519	0.9990234375
3909	311	16208	0.9921875
9009	313	17077	0.984375
22376	215	15242	0.9375
5	315	7850	0.984375
2774	47	22004	0.96875
7761	290	8869	0.9999919050235798
11250	214	16041	0.99609375
7317	5	17493	1.0
18356	214	17438	0.984375
19178	313	402	0.9375
5769	84	12857	0.9997207492202944
24986	389	6918	0.9921875
5734	134	25825	0.9990010976156324
1521	5	17493	0.9999990463256836
13944	263	4292	1.0
3707	290	2341	1.0
8847	5	22107	1.0
11655	252	14379	1.0
4065	313	8017	0.984375
18355	210	113	1.0
9809	294	25099	0.9375
27168	45	9542	1.0
6832	294	14962	0.9375
26311	384	18573	0.9999999491768308
14543	306	10069	0.984375
8059	315	4954	0.984375
18070	272	1750	0.9375
17921	294	24073	0.9375
20360	256	25017	1.0
3627	361	22778	0.9375
18488	356	16384	0.9961161142353336
16846	313	20198	0.9375
3907	355	8378	1.0
1654	306	10222	0.9375
10037	315	11574	0.9375
8401	329	25046	0.96875
27028	396	1355	0.999854944506108
7775	324	2672	0.984375
25163	200	11217	0.9375
26566	313	7807	0.9375
25505	313	5373	0.9999802702553862
1351	5	17493	0.984375
18275	306	1571	0.9375
12088	315	17493	0.99993896484375
3927	272	2944	0.9375
14468	180	13284	1.0
4041	386	15143	0.999502658550774
19949	306	10236	0.9375
13341	386	6578	0.9999961853027344
6918	2	8882	0.9354304202670416
2272	85	26165	0.9375
19750	334	2057	0.9333479027252102
4375	306	5627	0.99609375
23791	313	7391	0.9375
2379	237	11206	0.9999999234600232
6399	178	22396	0.9949252348003836
8041	45	3311	0.9375
24197	272	2892	0.984375
10837	414	8878	1.0
4176	334	5507	0.9375
5389	208	11532	0.9999999999998253
18133	215	22833	0.96875
26487	134	13192	0.9375
19799	356	22421	0.9375
8136	174	18849	0.999755859375
6389	364	15874	0.9375
4557	294	21634	0.9999999999993716
3010	313	3256	0.984375
17493	356	26785	0.998046875
6432	199	11834	0.9999999999999992
26300	272	266	0.999755859375
7261	364	59	0.9999999999999858
6186	186	18350	0.99999999999981
1571	306	4772	1.0
16068	252	21585	0.9999999999999976
23937	324	9665	0.998046875
24041	227	450	0.9999564021238148
15459	306	17763	0.99609375
24039	12	21047	1.0
23269	81	3135	0.9375
11206	333	14511	0.9999782696032354
16012	272	26506	0.9999997615814208
13042	290	1052	0.9999999780546792
6052	45	6487	0.96875
8280	45	5010	1.0
12514	315	17493	0.9375
7908	290	13547	0.9970879390458276
17493	356	11641	0.96875
12667	310	24618	0.9375
22602	294	14746	0.9375
21178	364	16923	0.9375
25375	174	18160	0.9921875
16012	272	5423	0.984375
23643	124	9921	0.9999997602323212
8660	5	17493	0.9375
864	356	8990	0.999670291459734
16881	389	6918	0.9997872242496262
8803	45	17923	0.96875
17030	315	20207	1.0
2920	174	27082	0.9921875
3710	174	10969	1.0
21976	324	15307	0.9994876135720102
10236	306	8915	0.9375
25284	294	24095	0.99609375
23340	313	19391	0.984375
6374	4	15260	0.99609375
12204	5	17493	0.984375
6001	313	7312	1.0
21985	132	4391	1.0
11612	214	20122	0.9375
390	214	6818	0.9375
10263	306	16328	0.9375
3219	354	3024	0.9999999999872168
3761	334	1811	0.9375
12642	256	20597	0.999999996250352
17493	356	15664	0.9697281678839058
6918	313	17922	0.984375
8113	215	15817	0.9375
2547	315	22349	1.0
5713	256	20005	0.9954360603887872
10571	272	18372	0.9375
15143	313	22580	0.999755859375
21466	200	3625	0.9999999701976776
22929	313	2791	0.9375
27008	354	9009	0.9375
8759	208	11514	1.0
9419	338	6506	0.96875
1571	306	11842	0.9990234375
17702	354	8287	0.9375
5051	315	17493	0.984375
7751	41	9725	1.0
11187	179	23035	0.999999850538612
2920	174	6096	0.999969482421875
7381	313	16657	0.9375
24436	334	17493	0.99993896484375
21060	174	24216	0.9921875
25082	126	24650	1.0
1649	240	10332	0.9375
19616	334	635	0.984375
1415	134	17071	0.9927415963366518
14440	219	13075	1.0
25504	200	12400	1.0
15826	263	13669	0.9990234375
9340	364	12988	0.9375
17493	200	10056	0.984375
21169	41	16904	0.9921875
2460	315	24541	0.9375
8028	229	24039	0.9896832378577264
22335	306	857	0.9999998843149824
5106	396	9384	0.9375
15968	179	23216	1.0
16138	200	3525	0.9375
11806	208	8490	0.9988731746403382
22349	178	19750	0.984375
6592	313	15858	0.9375
491	128	25157	1.0
20572	139	14526	0.9375
17493	356	20961	0.9999847412109376
287	364	21178	0.9999957636087312
19975	386	399	1.0
21466	311	7726	0.9375
17493	315	9536	0.9375
12114	402	24106	0.9375
27153	315	22349	1.0
20314	134	16591	0.9940225106320922
18591	174	19822	0.9833721568181206
4997	354	4723	0.998046875
2037	19	25677	0.9999995231628418
21076	313	24426	0.9375
747	313	8753	1.0
9042	315	1192	0.9375
19067	205	4919	0.9375
223	290	21466	0.9680503038071852
8006	237	13760	0.9378804252672984
17493	315	11485	0.9999990463256836
7785	294	19712	0.9375
15459	306	2479	0.9375
17651	214	21078	0.9375
22982	315	4201	1.0
19493	45	2854	1.0
22051	214	16237	0.9990234375
17493	356	18583	0.9375
14759	329	7908	0.9990234375
10347	315	21394	1.0
18266	330	4143	0.9969826193137944
22349	356	10810	1.0
23819	5	12642	1.0
12662	205	4030	0.9921875
7106	290	21466	1.0
7656	315	17493	0.9375
21399	263	3263	1.0
10892	263	18460	1.0
22447	148	14677	0.9997519375
7895	394	16486	0.9375
8184	50	23044	1.0
2862	256	12723	0.9375
23307	13	16486	0.96875
17075	256	20011	0.9999946866799088
18003	214	19580	0.9375
4174	101	8438	1.0
16669	214	24215	0.9375
2868	290	9551	0.9999997895565064
24149	240	12856	0.999999817678068
9141	77	22447	1.0
8268	263	8226	0.9999999047495138
3612	263	15069	1.0
19506	272	18145	0.99993896484375
4883	9	16603	0.998046875
226	396	26544	0.9981964065402804
5091	45	11261	0.9921875
12664	200	25380	0.96875
6210	200	10837	0.9921875
22977	315	24197	0.984375
21761	256	747	1.0
17493	356	3650	0.96875
12551	324	14769	0.998046875
14769	41	20392	0.984375
7515	178	18365	0.9375
7003	214	2508	0.9375
26275	272	26167	0.99993896484375
3909	311	5825	0.96875
19086	315	4300	0.9375
23465	110	15221	1.0
1067	389	19238	0.96875
12760	313	9259	1.0
2561	256	5389	1.0
20387	315	17493	0.9375
25692	324	24889	0.998920330667636
19411	386	24713	0.9375
8781	313	8803	0.984375
24771	313	8981	0.9375
3361	386	8636	1.0
25428	313	3058	0.9375
14593	313	8299	0.9990234375
13342	272	17786	0.9999990463256836
10322	315	489	0.9375
4683	354	12018	0.9375
24885	214	17616	0.999755859375
22303	118	1746	0.9375
4674	290	16512	0.9999999950998656
11343	306	25868	0.9375
15857	178	7908	0.9966607594386054
15614	13	16846	0.9999923706054688
25157	92	26810	1.0
16823	306	10236	0.9999847412109376
4572	95	5183	1.0
8636	208	23545	0.99609375
16416	256	26790	0.9375
25853	178	26342	0.991353490333128
23637	364	15874	0.99609375
15143	313	16670	0.99609375
15143	313	16113	0.99609375
24700	16	14061	0.9375
24885	214	20091	0.9375
17493	356	21404	0.9999999962747096
17493	315	15586	0.9375
17399	256	14280	0.9375
857	306	19931	1.0
18147	134	18882	0.9375
14197	313	11806	0.984375
3125	5	17493	0.96875
21083	139	1365	0.9999999925494194
21549	313	3800	0.9375
12085	5	22349	1.0
18792	290	21466	1.0
14350	235	6625	0.9375
27086	306	23391	0.9375
26506	272	26284	0.99993896484375
7399	355	20499	0.9999847412109376
23000	306	14543	0.984375
11529	266	3625	0.9375
4970	306	20926	0.9999836637902622
10350	200	18365	0.9957207210152722
12309	241	11885	0.9921875
15349	214	6721	0.9375
15901	16	24564	0.9999999999999628
7081	369	15285	0.9999999999999928
26139	315	24891	0.9999993056291128
17866	389	16486	0.9375
1811	392	5060	1.0
8438	176	4198	1.0
24090	240	19041	0.9999935067239872
11756	313	6052	0.99609375
9994	290	18613	0.99999949244887
17152	272	11174	0.9375
2996	315	6669	0.99609375
6075	110	13913	1.0
15802	406	1345	0.9999995192730016
12139	306	11076	0.9375
4582	290	2085	0.984375
7239	57	1683	0.9375
1090	333	11206	1.0
3282	256	18355	0.9825217654064774
17127	272	26506	0.9375
22746	315	7206	0.9375
14659	215	22148	0.9375
15342	315	17493	0.9375
5759	313	6052	0.9375
18596	313	5553	0.9375
2585	41	7425	0.99609375
15655	210	1811	0.99951171875
2665	5	17493	0.9375
15459	306	26727	0.9375
17054	174	1840	0.9375
11777	41	7538	0.984375
10019	248	3207	0.984375
17446	364	19750	0.9375
4847	13	16486	0.9999036290993828
984	306	25138	0.984375
2396	174	3058	0.984375
2716	364	17035	0.9375
26111	396	27028	1.0
15143	45	16843	1.0
7933	306	26518	0.984375
18258	406	5947	0.9375
9114	313	22986	0.9375
273	269	9419	0.99609375
23986	263	18774	1.0
8226	319	1616	0.9921875
15260	135	18121	0.9684526613139576
2920	174	695	0.99951171875
15698	110	26314	0.9999999937925018
12075	306	15829	0.9990234375
4633	272	18070	0.9375
399	174	15069	0.9921875
3447	45	27077	0.9921875
11206	85	985	0.9933197562222408
8477	386	16486	1.0
24889	41	5068	1.0
17265	354	21347	0.9375
20023	315	25380	0.9375
9369	315	2715	0.9375
21232	252	18786	1.0
4492	315	24203	0.9375
14272	324	4554	0.984375
10236	306	23721	0.9375
11206	215	4648	0.9999999995589566
20465	334	17493	0.999999604133566
7850	290	5475	0.9996112336483622
5389	267	11882	1.0
17493	200	21233	0.984375
4212	137	16603	0.942609761776234
25419	351	2060	0.9999400722699824
13223	359	12926	0.9375
8509	324	6990	0.99951171875
7576	5	17493	0.9375
4929	272	20497	0.9375
5190	205	21064	0.9375
6450	256	9396	0.9990234375
1732	59	26732	0.99939910174962
8248	306	11634	0.9375
13685	402	8285	0.984375
9313	315	17493	0.9375
8006	156	25298	0.99609375
2087	306	11319	0.9375
5800	294	16475	0.9375
17824	354	3726	0.984375
26421	354	6260	0.96875
2168	334	17493	0.9375
27008	313	18311	0.9375
18356	214	6193	0.9375
8486	357	7553	1.0
8017	263	24700	0.9999863894670216
17949	256	18591	0.9375
14379	274	19513	1.0
12964	85	22778	0.9213383052190592
7899	256	22543	0.9999999999873508
12839	272	27168	0.984375
8636	208	1725	0.998046875
4271	351	8803	1.0
4300	290	6444	0.9969248423636397
11441	315	13520	1.0
12950	256	287	1.0
11959	315	6191	0.9375
12146	313	15143	0.9999991777455268
8367	174	24440	0.999755875
15621	355	7405	1.0
26594	290	11556	0.96875
2715	62	23284	0.9999999999999653
17900	69	2025	0.96875
16043	386	15143	1.0
5116	386	24700	1.0
19520	342	12444	1.0
5844	355	8803	0.9999999999906994
10066	199	15900	1.0
11612	214	15263	0.9375
12472	45	13768	0.9375
6203	313	11770	0.984375
3707	174	10226	0.9980445742577528
2777	384	22746	0.9999999999915846
27110	248	5091	0.99609375
3625	5	2011	0.96875
6497	354	13857	0.9375
25155	16	2587	0.9375
5	5	6010	1.0
7863	313	12354	0.9375
3984	294	12138	0.9375
7751	41	12754	0.984375
9719	110	18876	0.9840251188928202
1300	272	24363	0.984375
3714	272	3866	0.9375
13710	389	1229	1.0
25138	306	26832	0.9375
17493	178	13924	0.9999847412109376
15143	313	27145	0.9999950799995412
22349	315	15354	1.0
6563	45	3435	0.9999999999929317
17117	355	21466	0.9999999993435292
16945	174	10241	0.998952663745942
3707	334	10474	0.9999999997554108
402	263	8226	0.9999999071362928
11467	62	12295	0.912083472513138
5831	389	747	0.996094
6721	364	5350	0.984375
16151	5	17493	1.0
4506	263	8268	1.0
2528	110	14864	0.999755859375
9892	315	17493	0.99609375
